AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,Support_Intensity,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,High_Cost_Low_Usage_0,High_Cost_Low_Usage_1
-1.1655608051717288,-1.5670599968062575,-1.2219714367345802,-0.3665275978038072,-0.7966506427207476,0.8013144169630103,0.8684243278272462,-0.2783206986811493,-0.4823215656953195,0.4758061126796023,True,False,False,False,True,False,False,True,False
-1.4289259791035829,-1.4240777580744166,-1.308311098771638,-0.2664889202555007,-0.7966506427207476,0.7883066318353108,0.5206276826167008,-1.249941251291507,-0.4748169476208161,0.9469195773266745,True,False,False,False,True,False,False,True,False
-0.7558816457221779,1.1839200069349498,-0.2850497196051002,0.8724382556728982,-1.2125999055150842,-0.009594236527164453,0.5206276826167008,0.27689104566762657,-0.3474306536955093,0.01815303273673213,False,True,False,True,False,False,False,True,False
-1.282611993585886,-0.6498089087170645,-1.1434644001591143,1.3522514816489424,1.005796162721378,0.07958834431460607,0.17283103740615527,-1.249941251291507,-0.5272944070424482,0.36495588570382065,False,False,True,False,False,True,False,True,False
0.09273947028046325,-1.6361226900471615,-0.7830049765031365,0.511501250467144,0.8671464084565992,-1.561756849453152,-0.870558898225481,0.1380881095804326,-0.5649606317662317,-0.3780870419932162,False,True,False,True,False,False,False,True,False
-0.7266188486186385,0.9476542194461317,-0.3201410866364204,0.7051133650898891,-1.628549168309421,-0.4422721326058179,1.5640176182483372,0.1380881095804326,-0.34599240868235703,0.24024938035606622,False,True,False,True,False,False,False,True,False
1.0291489775937224,1.2934217217135522,1.8795559007470972,-1.631037219416664,-1.2125999055150842,-0.26730758777367947,0.8684243278272462,-0.5559265708555372,4.109504997755025,-0.26030867583144807,False,False,True,True,False,False,False,False,True
-0.433990877583245,-1.2598223821318082,-0.8299898516676132,-1.531126263421988,1.3524205483833254,0.5109779790405239,-0.17496560780439016,1.3873145343651783,0.550005392465867,-0.22062248723346103,True,False,False,False,False,True,False,True,False
-0.3754652833761663,-1.1784524755624293,-0.7707613082801218,-0.07716332514657973,-0.45002625705880034,-1.321728887919735,-0.870558898225481,1.6649204065395662,-0.4661554046301169,-0.3486424504527742,True,False,False,False,False,True,False,True,False
1.0291489775937224,-1.5504030352092817,-0.37963902267549166,-1.0911793920614719,-1.351249659779863,-1.51096293830564,-0.870558898225481,1.6649204065395662,-0.27763208434286946,-0.4075316335336582,True,False,False,True,False,False,False,True,False
-0.11210010944431217,-1.6911178623680778,-0.8820986603288496,1.276778497830802,0.520522022794652,0.28999801068910064,1.5640176182483372,-1.666350059553089,-0.5984659424903266,-0.020102797475210613,True,False,False,True,False,False,False,True,False
0.6487326152477109,0.7038247093388997,1.020588341313289,1.2322483600188134,-0.03407699426446364,-0.2844561648389788,-0.17496560780439016,-0.9723353791171191,-0.42219952949359296,-0.33019523647562976,False,True,False,True,False,False,False,True,False
-1.3411375877929648,0.2795194809814364,-1.0721155379085014,-0.4407345067596166,-1.2125999055150842,0.8006903760409655,0.17283103740615527,1.5261174704523721,-0.17357420430214202,0.4758061126796023,True,False,False,False,False,False,True,False,True
1.4095653399397339,-1.7217645880475574,-0.38887964101025185,0.6332771380618446,-0.17272674852924255,1.3785186933634488,0.17283103740615527,-0.41712363476834324,-0.5786745569710194,-0.33675656028965995,False,True,False,True,False,False,False,True,False
0.7657838036618683,-1.4933910631388239,-0.4393838657181588,0.13578951832215114,-0.6580008884559687,-1.6688913165578931,-1.566152188646572,0.9709057261035964,-0.5257603613654381,-0.4664208166145422,False,False,True,True,False,False,False,True,False
0.41463023841939606,1.255072362199386,1.121350813245765,0.9543121407100531,-1.0739501512503054,-0.570094374454282,-1.2183555434360265,-0.8335324430299251,-0.35164461718655576,-0.4287317394427764,False,False,True,False,True,False,False,True,False
0.7072582094547896,0.1616340453772352,0.69982338087106,-0.5022586877803468,0.7284966541918203,0.5781510797242668,0.17283103740615527,-1.249941251291507,-0.16971825375528138,-0.3001454761508697,False,False,True,True,False,False,False,False,True
-0.6680932544115598,0.50894064993845,-0.3917147145827042,0.9634769287806731,0.3125473913974836,1.0147569886840304,-1.566152188646572,-0.13951776259395532,-0.41251593812367887,-0.4664208166145422,False,True,False,False,True,False,False,True,False
0.7365210065583289,-1.4239420010734656,-0.4016903192163723,0.7418341759817164,0.5898468999270414,1.5011279019077965,0.8684243278272462,1.2485115982779842,-0.5572390225023702,-0.2363421478334139,False,True,False,True,False,False,False,True,False
1.7021933109751273,0.04218242412709072,1.449313377610447,-1.0891789711561526,0.4511971456622625,-1.0455594018403438,-1.2183555434360265,0.1380881095804326,0.20430131935314194,-0.4426671965483033,False,True,False,False,False,False,True,False,True
-1.0192468196540319,-0.5861346537277495,-0.9616275994443632,1.0708660516992685,1.5603951797804938,-1.146688184436773,0.5206276826167008,-0.13951776259395532,-0.5070882123995151,0.1858901344352502,True,False,False,True,False,False,False,True,False
-0.46325367468678436,-0.1104658239023627,-0.4207166224941841,-1.0858437327626407,-1.143275028382695,-1.3203311047620403,0.17283103740615527,1.5261174704523721,0.15420484783252378,-0.15234517351649404,False,False,True,False,False,False,True,True,False
-0.5803048631009418,1.1993705268969994,-0.07552603987228886,0.10677315281984252,1.2830956712509358,-0.3019000798025616,-0.5227622530149356,-1.111138315204313,-0.21201707004688977,-0.25959051506216907,True,False,False,False,False,True,False,True,False
-0.9607212254469533,0.9935222677276266,-0.5664531224707476,-0.7407681168378822,-1.2819247826474738,-0.5576629255805229,0.8684243278272462,1.3873145343651783,0.11478361952934428,0.24024938035606622,True,False,False,False,True,False,False,False,True
-0.14136290654785152,-0.10865771412743633,-0.16429800047027454,0.21557590578697577,-1.004625274117916,-1.5660273855783138,0.8684243278272462,1.6649204065395662,-0.3803938022052242,-0.11308571812923801,False,False,True,False,True,False,False,True,False
0.47315583262647476,-0.525746304686855,0.05888313503913197,-0.9285550756714714,-0.17272674852924255,0.5852822219537109,-0.17496560780439016,0.6932998539292085,-0.09624507180362318,-0.31958025620506514,False,True,False,False,False,False,True,True,False
0.4438930355229354,0.7854278357252358,0.8614559119284088,-1.5959467574998594,-1.4205745369122527,-1.317724615947998,0.17283103740615527,-1.388744187378701,2.884742634563924,-0.2804549753064874,False,True,False,False,False,True,False,False,True
-0.9899840225504926,-0.47336373062511894,-0.9178513975174213,-1.4645642776488434,-1.004625274117916,1.11440212770502,0.8684243278272462,-1.666350059553089,0.8088932016591968,0.26642235061423686,False,False,True,False,False,True,False,True,False
-0.11210010944431217,1.4318455787268822,0.5803552725634603,0.1934685239915035,-1.351249659779863,1.01978086614905,-0.17496560780439016,0.8321027900164024,-0.20658477705068096,-0.2680572525526171,False,False,True,True,False,False,False,True,False
-1.194823602275268,0.29471660920441717,-0.9372191068297385,0.2735125110178013,-0.3807013799264109,0.7944159101548269,0.17283103740615527,-0.13951776259395532,-0.3458555950484329,0.24024938035606622,False,True,False,False,True,False,False,True,False
0.47315583262647476,-1.1358017949590675,-0.32882971914401593,-1.6288584537512931,-0.9353003969855265,-1.1006384287703306,-0.17496560780439016,0.1380881095804326,1.3027228278642526,-0.31958025620506514,True,False,False,False,False,False,True,True,False
-1.5752399646212796,-0.3069929386080637,-1.3135141526196303,0.3915820145258199,-0.9353003969855265,-0.6402484254099606,1.5640176182483372,0.41569398175482053,-0.42453741256147914,3.1678830535200158,True,False,False,False,False,True,False,True,False
-1.6337655588283582,-0.6426401359055085,-1.3679248408718583,0.9525889333401111,-1.351249659779863,-0.09749609061800744,0.8684243278272462,-1.5275471234658948,-0.5040705041257995,3.490932286420865,True,False,False,False,True,False,False,True,False
0.326841847108778,0.8761090274472753,0.7923878707836111,-1.3468889246952118,0.8671464084565992,0.7981527734606235,-1.566152188646572,-0.6947295069427312,1.07149881173572,-0.4664208166145422,False,True,False,False,True,False,False,False,True
-0.9314584283434139,-0.3602410151082031,-0.8509632303203156,1.6896632852053706,-1.489899414044642,0.47930568697159365,1.2162209730377915,1.6649204065395662,-0.5239986276681861,0.3133531938357843,False,True,False,True,False,False,False,True,False
0.999886180490183,-0.714586702616345,0.26616793793994725,0.9889718890412421,1.6990449340452727,1.3176063647198162,1.2162209730377915,-0.2783206986811493,-0.5121175525499208,-0.22838453974023204,False,False,True,False,False,False,True,True,False
-0.02431171813369414,1.703761201612435,0.8229098029851968,-0.8178439321024638,-0.31137650279402146,1.6244439264211263,0.5206276826167008,0.27689104566762657,0.3333505059905419,-0.18375273782629883,True,False,False,False,True,False,False,False,True
0.03421387607338456,0.3555180095179819,0.21198082877725233,-0.4939244337572946,1.2830956712509358,0.1385760714622869,0.17283103740615527,1.2485115982779842,-0.140412828506272,-0.23846268855950725,False,False,True,False,False,True,False,False,True
-1.1362980080681893,-0.2125771310712624,-0.9730575052506025,0.8327562785906681,-0.242051625661632,-1.0218795954862492,1.2162209730377915,0.9709057261035964,-0.45977843789745165,0.5614631062517973,False,False,True,False,True,False,False,True,False
0.7950466007654076,-1.5161407838111693,-0.44426409536667205,1.6991000720010558,-0.31137650279402146,-1.0374192566287022,1.2162209730377915,1.5261174704523721,-0.5977096360715739,-0.20944983589795735,True,False,False,False,False,True,False,True,False
0.5902070210406322,0.8870419184219827,1.083069053940671,-1.3890398410939693,1.005796162721378,1.6168606656463427,1.5640176182483372,0.9709057261035964,1.2465051139332899,-0.15234517351649404,False,True,False,False,False,False,True,False,True
0.09273947028046325,-1.5845112340268799,-0.7558146809567108,0.1613829533889845,1.421745425515715,-0.2971913197729536,1.2162209730377915,1.5261174704523721,-0.5380542344880037,-0.11308571812923801,True,False,False,False,True,False,False,True,False
1.175462963111419,1.3076773049184212,2.066351657820732,1.2765692393317374,0.1738976371327047,-1.5417339566022457,-0.17496560780439016,-1.111138315204313,-0.38245397350674426,-0.3544730626390003,False,True,False,False,True,False,False,True,False
-1.5752399646212796,-1.144298265771361,-1.3555250900274953,-0.5357324277795495,1.2137707941185465,0.19597993440473094,0.17283103740615527,-1.249941251291507,-0.3825511457655675,1.5526368890157676,False,False,True,False,True,False,False,True,False
-1.0777724138611107,0.1845694664834952,-0.8519102896558644,1.1393033470273872,1.421745425515715,0.24723585406566206,-0.870558898225481,-0.0007148265067613595,-0.4531040656848175,-0.2308640842910061,False,True,False,False,False,True,False,True,False
0.8535721949724863,-1.4559125013593242,-0.3764784244708267,0.44068010233650684,0.7284966541918203,-1.5688873118217639,-0.870558898225481,-0.13951776259395532,-0.5434503499194568,-0.40360568799493257,True,False,False,False,False,True,False,True,False
1.0291489775937224,-0.9996501070182411,0.05789082736198993,-0.0034745490663414063,1.2830956712509358,-0.921525648895121,0.8684243278272462,1.2485115982779842,-0.45306847438242875,-0.26030867583144807,False,True,False,False,True,False,False,True,False
1.1169373689043405,1.4225218083925935,2.0902793514315694,1.351679268332609,1.6297200569128831,0.18436145263550513,1.5640176182483372,-1.5275471234658948,-0.38152235232647064,-0.20944983589795735,False,False,True,True,False,False,False,True,False
0.35610464421231736,1.5226195660133326,1.2131291694962607,0.06319145614007324,0.7978215313242097,0.037643641248050856,1.2162209730377915,0.9709057261035964,-0.16287307847562837,-0.15664757958633033,False,True,False,True,False,False,False,True,False
-1.2533491964823467,-0.9008213544786017,-1.160423209451829,1.3181554276639835,1.6990449340452727,-1.1793437850244013,1.2162209730377915,-0.2783206986811493,-0.5434284857777247,0.7898817557776504,True,False,False,False,True,False,False,True,False
-0.9607212254469533,-1.2553651172380689,-1.074213420249401,-1.1751706922536045,-1.4205745369122527,-1.4216506321440379,-0.870558898225481,-0.41712363476834324,-0.12378290506245827,-0.26451504605151127,False,True,False,False,False,False,True,True,False
1.672930513871588,-0.7925664165886185,0.6080896667106314,0.3089223953854907,0.7284966541918203,0.4982688600771012,1.2162209730377915,0.9709057261035964,-0.4652919345353716,-0.27478144116488573,False,False,True,False,True,False,False,True,False
0.7657838036618683,-1.2131901858430199,-0.23787451230379997,0.1301599502565798,0.24322251426509417,1.6268674598236532,-1.566152188646572,-0.8335324430299251,-0.49329132337168635,-0.4664208166145422,False,True,False,False,False,False,True,True,False
-1.7215539501389763,0.769735601629449,-1.412468990542046,-0.7872097707330549,-1.2125999055150842,-0.44050368164078574,-0.870558898225481,-0.41712363476834324,0.102384002949179,2.3602599712678916,True,False,False,True,False,False,False,False,True
0.03421387607338456,-1.1255917429574545,-0.5435363508179775,0.6773376218097151,1.005796162721378,-0.8810663115773048,-0.870558898225481,1.2485115982779842,-0.527319197956055,-0.3752375653925282,False,False,True,False,False,True,False,True,False
1.175462963111419,1.2804451214667323,2.043579209162043,-1.1765927156697737,-1.2125999055150842,-1.5968139216173074,-0.17496560780439016,0.5544969178420145,0.7500969747694295,-0.3544730626390003,True,False,False,False,True,False,False,False,True
1.497353731250352,0.8142279265909858,1.9943585885105013,-0.23317469094117504,1.6990449340452727,0.8075970382132881,1.5640176182483372,-0.2783206986811493,-0.16516245692441378,-0.23927682473113235,False,False,True,False,False,True,False,False,True
-0.9607212254469533,-0.8984204183391841,-0.9936214138132166,1.0584919666743093,0.520522022794652,-0.9922942693222004,-1.566152188646572,0.5544969178420145,-0.5305209736285722,-0.4664208166145422,False,True,False,False,False,True,False,True,False
0.26831625290169936,1.1302053766314484,0.8760311531002002,1.128169116363289,-1.351249659779863,0.14934688923705286,-0.5227622530149356,-0.41712363476834324,-0.38069422620087606,-0.3452773542767236,False,True,False,False,False,True,False,True,False
0.18052786159108128,-1.6761714966491148,-0.7736770471764322,0.35366645770229516,-1.489899414044642,1.0981974004890962,0.17283103740615527,-1.388744187378701,-0.5603928771342738,-0.25547448916062926,False,False,True,False,False,True,False,True,False
