AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,DeviceRegistered,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,High_Cost_Low_Usage,Support_Intensity
74,13.683311465667368,1012.5650484593853,1,0,21.634054247910193,16,3.8822099323068415,4,24,0.15812236521578918,0,0.05333333333333334
118,16.398712172085183,1935.0480363060517,2,3,21.76442858814358,40,4.0999177855530995,0,12,0.18836598348201736,0,0.0
99,16.194303760651113,1603.2360723044603,2,0,20.321515814015147,5,1.5302271136199197,3,17,0.19922607778914192,1,0.03
53,10.000123749003109,530.0065586971647,2,0,21.625899031234994,32,3.7442947869401335,9,9,0.11560355963648082,0,0.16666666666666666
88,12.210470986476402,1074.5214468099234,2,0,13.952622328057585,27,2.1907520556446825,3,0,0.21878451377447572,0,0.033707865168539325
40,14.976041905062887,599.0416762025155,0,0,38.5040570516563,23,1.0875908345959542,0,24,0.09723677811233335,0,0.0
10,19.59626525313412,195.9626525313412,1,1,5.570516537735664,32,4.008488413515541,2,5,0.8794635219607572,1,0.18181818181818182
4,5.885689060744275,23.5427562429771,0,1,5.593436759530663,39,2.900344518123206,5,1,0.26306227506967733,0,1.0
45,11.28803435640091,507.961546038041,2,3,24.784136679316937,34,3.996030826033341,0,12,0.11386350055878276,0,0.0
116,12.832283471450538,1488.5448826882623,0,1,5.413628984721171,33,2.9974027604825024,6,24,0.5925915367988561,1,0.05128205128205128
85,12.912791900172104,1097.5873115146287,1,2,26.42684859849644,24,4.518653075425684,0,10,0.12215599345764203,0,0.0
119,5.147316259051598,612.5306348271401,0,0,24.8361283138864,48,2.7114572764085403,2,11,0.05181278802985606,0,0.016666666666666666
75,10.9528012180914,821.4600913568551,0,2,5.662795310059261,2,3.90716145148406,2,3,0.48354214371358917,0,0.02631578947368421
45,17.102443212421235,769.6099445589556,1,2,18.99762023910966,1,3.694755398111759,6,24,0.22506033350630897,1,0.13043478260869565
54,13.776457312280272,743.9286948631348,1,0,15.137876756808785,16,1.0095423891296051,3,10,0.22751633710070165,1,0.05454545454545454
58,18.80400770343025,1090.6324467989546,1,3,28.22220645286424,35,1.0582480185321663,8,7,0.166571025977939,0,0.13559322033898305
11,8.59322490864909,94.52547399514,1,1,24.22852040165323,28,2.233801564776666,0,21,0.08866848529671509,0,0.0
98,18.49958881627699,1812.959703995145,0,1,16.07792845069401,16,2.178505102062263,1,16,0.28765503879051363,1,0.010101010101010102
70,11.558083256830315,809.0658279781222,2,3,31.97731934470107,17,3.2612436516292806,7,14,0.09036157035145619,0,0.09859154929577464
117,5.838735635325052,683.132069333031,1,2,39.77646534240578,22,2.4298621474934894,8,10,0.03669717475124159,0,0.06779661016949153
22,15.931948870824176,350.5028751581319,1,0,37.95120413908508,40,2.91918062505403,0,5,0.10495021915171597,0,0.0
47,19.653437306525305,923.7115534066892,1,0,8.356972856587774,9,3.648568534438108,3,3,0.5879352803897552,1,0.0625
46,14.569610989832748,670.2021055323064,0,2,10.570672800142267,6,3.557993216737154,4,16,0.344576237499765,1,0.0851063829787234
6,17.571231364253165,105.427388185519,0,2,29.09224901487948,3,3.5326197816470293,9,11,0.15099581338890639,0,1.2857142857142858
84,5.558517764041316,466.9154921794705,2,3,4.986705286480731,27,3.397265184881894,1,5,0.2786668334122316,0,0.011764705882352941
47,14.109201251598597,663.132458825134,0,2,17.995336559770756,37,1.1608730640364278,4,2,0.1960119085397982,1,0.08333333333333333
69,5.650478626007321,389.88302519450514,1,1,25.265459504008607,34,1.8311861956728572,6,21,0.055911100381923776,0,0.08571428571428572
83,16.88872555228283,1401.7642208394748,2,3,30.027102012486047,49,1.679891961856952,4,4,0.1406123491758188,0,0.047619047619047616
39,11.06952536759095,431.71148933604707,1,2,9.172794159755975,25,4.821589405364975,9,3,0.3016944693488839,0,0.225
54,10.511556472551664,567.6240495177899,2,1,17.524156662690924,37,4.768013984087317,1,20,0.14995809106427307,0,0.01818181818181818
57,11.296556898455291,643.9037432119516,2,3,17.15315086595838,26,3.98658169544288,8,1,0.16464258989628988,0,0.13793103448275862
2,10.480924748650176,20.96184949730035,0,1,30.75804004027752,36,3.5707141723925417,8,11,0.08518849583504796,0,2.6666666666666665
104,7.486321026900797,778.577386797683,1,1,24.78317079259286,10,1.819677850434068,8,22,0.07551819149812039,0,0.0761904761904762
23,5.4562709411854975,125.49423164726645,0,0,37.05747322032702,43,3.9270745907613542,4,11,0.03680951796102944,0,0.16666666666666666
89,13.562959420138966,1207.103388392368,2,3,2.2689080283791916,32,4.3290640237516325,6,11,1.4944367241927194,1,0.06666666666666667
115,7.07686292745837,813.8392366577125,2,2,16.706300962996632,5,2.403671236621053,4,2,0.10590110338057564,0,0.034482758620689655
52,10.759374656868255,559.4874821571493,0,1,16.799120557237227,19,1.8771920216255065,3,23,0.16011812136372355,0,0.05660377358490566
56,6.6623020621076545,373.08891547802864,2,0,36.751983029971505,45,4.620803686569554,0,1,0.04531933699574226,0,0.0
118,15.402020579988005,1817.4384284385844,0,1,19.814942902246557,29,3.0208065960875268,3,16,0.19432330011809512,1,0.025210084033613446
13,8.65113753919878,112.46478800958414,2,3,36.89132263038279,9,2.3680090595495096,0,7,0.0586258289466158,0,0.0
110,12.1202730581853,1333.2300364003831,0,0,1.2045432957407542,26,2.532444970267271,4,17,2.5155323568505223,0,0.036036036036036036
118,10.891662159194976,1285.2161347850074,2,2,4.737416322412621,36,4.813993043952065,0,10,0.5747680192734342,0,0.0
64,9.302392575512965,595.3531248328297,1,1,5.3659315471212965,1,3.823666395547134,6,16,0.4334006155512213,0,0.09230769230769231
7,11.904268514792406,83.32987960354684,0,3,10.294330310997426,34,4.012714352238989,7,7,0.2890976845035126,0,0.875
66,10.232222936333429,675.3267137980063,2,3,21.989341042277967,14,1.795245333489294,8,3,0.1163316217653902,0,0.11940298507462686
36,18.139074613724844,653.0066860940944,2,0,17.611592206127085,43,2.8445326538816795,8,14,0.2574877124103313,1,0.21621621621621623
44,13.394018652266272,589.336820699716,2,1,37.41263637138219,35,4.117887030364436,8,5,0.08950196953381306,0,0.17777777777777778
87,5.806223037950602,505.1414043017024,2,2,26.982165008529655,38,3.950188370769604,7,20,0.053796859724917066,0,0.07954545454545454
51,14.64969695280574,747.1345445930926,0,3,9.345455633855316,35,1.6832041334860532,1,8,0.39189358804083957,1,0.019230769230769232
52,19.14962729322376,995.7806192476356,0,1,32.43186861996817,30,4.766723197939727,7,12,0.14761427540609806,0,0.1320754716981132
48,11.44512262614736,549.3658860550732,1,2,1.0511203076897746,35,2.0539514686179805,6,22,2.7221241517962125,0,0.12244897959183673
108,8.47445763612506,915.2414247015064,1,3,35.18299539669434,14,4.179942579094918,0,10,0.060216998868040446,0,0.0
80,13.441448461063525,1075.3158768850817,1,0,24.6693632188114,35,3.392933697413846,2,20,0.13621600409407675,0,0.024691358024691357
19,19.88477162772582,377.81066092679055,0,0,16.023014892806295,15,2.757771235953023,4,18,0.3102532739703067,1,0.2
76,19.287263098219853,1465.8319954647088,2,1,25.38711082142984,10,1.677011715900072,1,22,0.18993164527417777,0,0.012987012987012988
13,17.402768206088492,226.2359866791504,2,2,34.36716105541667,8,1.1359935719056873,7,2,0.12659445488843452,0,0.5
71,15.983290722463869,1134.8136412949348,1,2,28.635817591457833,14,4.451228625982482,4,2,0.13953932458778842,0,0.05555555555555555
26,10.314975843092649,268.18937192040886,2,0,3.615883290707371,2,4.106575343189011,3,10,0.7131711881043287,0,0.1111111111111111
23,14.862100953901583,341.82832193973644,0,0,28.328489576994315,40,1.149388573430504,1,14,0.13115860609466232,0,0.041666666666666664
118,9.855524109547543,1162.9518449266102,2,0,12.491135486210773,31,4.631727615758775,9,1,0.19725036052921097,0,0.07563025210084033
36,8.351390641245438,300.6500630848358,1,2,22.276506000406023,33,3.198425640184471,1,0,0.09372419700119292,0,0.02702702702702703
104,12.071739425108582,1255.4609002112925,0,2,29.731717187934628,42,3.0087931461579993,2,23,0.10150556766783239,0,0.01904761904761905
36,14.132273608049225,508.76184988977207,2,0,34.10543719476209,38,1.8830421472224923,2,18,0.1035925256122148,0,0.05405405405405406
25,17.922203286481086,448.05508216202713,1,0,29.687130705097648,43,4.7278710072999495,3,1,0.15092569330452277,0,0.11538461538461539
112,18.8200695230359,2107.847786580021,2,2,21.57821875194646,0,2.8138914729160276,0,16,0.2180447506040494,0,0.0
77,15.541667853613896,1196.7084247282698,2,2,36.58843465221051,1,3.6732332457081904,2,9,0.10619248879565316,0,0.02564102564102564
108,18.413876795836774,1988.698693950372,2,1,4.94198571792853,42,1.4371132214039948,9,1,0.9315018757304914,1,0.08256880733944955
22,5.632325670974859,123.91116476144688,2,3,38.36452029096576,15,2.2674532611436375,7,20,0.03670269816718186,0,0.30434782608695654
30,14.43621344830304,433.0864034490912,2,0,28.857658587031203,7,3.118444601556747,5,6,0.1250639694112847,0,0.16129032258064516
9,6.299846898519928,56.69862208667936,0,3,13.27154307780966,8,2.1173747984170412,6,24,0.11867208550868019,0,0.6
56,8.415406919493392,471.26278749163,0,1,37.0988982641789,34,2.333697037831258,6,12,0.0567092774754289,0,0.10526315789473684
32,10.279387442313492,328.94039815403175,1,0,9.472769544472426,33,1.9864848928507464,4,8,0.27128779821905274,0,0.12121212121212122
14,17.83490358568105,249.68865019953472,0,1,24.3331031965517,48,4.4608428854988125,3,14,0.18323704192578522,0,0.2
20,11.37407106801157,227.48142136023145,2,0,34.30330929266415,9,1.7737055757310154,1,9,0.08289339439584732,0,0.047619047619047616
18,6.292861963134164,113.27151533641496,0,1,23.283199212691745,29,3.1411723958774345,9,10,0.06756869876515087,0,0.47368421052631576
70,10.080709104186592,705.6496372930615,2,1,6.727909703311192,29,3.103449293809706,5,12,0.37458546465924736,0,0.07042253521126761
72,17.629122568895465,1269.2968249604735,0,0,36.54132756060467,13,3.795727745603428,9,15,0.120610850953939,0,0.1232876712328767
100,14.312853261570776,1431.2853261570776,2,0,23.5428734736166,16,3.747499272717111,8,17,0.15198710902498175,0,0.07920792079207921
87,6.156362320898445,535.6035219181647,1,3,23.389789979742226,10,3.177780317810294,6,9,0.06580181203453116,0,0.06818181818181818
119,9.154065550423953,1089.3338005004505,0,3,37.365958054834785,5,3.82226236153346,2,19,0.06124602422708043,0,0.016666666666666666
90,17.511884793273627,1576.0696313946264,0,2,7.549364049861889,12,1.3036114415749385,5,6,0.5799125627569064,1,0.054945054945054944
112,11.597327105974712,1298.9006358691677,2,1,10.477020636391776,45,3.6814238829224526,2,6,0.27673246125332396,0,0.017699115044247787
1,5.108220497472531,5.108220497472531,0,0,23.881360463284743,1,3.0941845402734467,9,19,0.05347497321028829,0,4.5
21,18.20157020250676,382.232974252642,2,2,37.207999050893925,41,3.0381553425084635,9,2,0.12229608245873533,0,0.4090909090909091
12,16.508718081547592,198.1046169785711,2,1,24.16665071304532,30,2.2519795934264977,0,11,0.17077995319657724,0,0.0
33,8.301120153160094,273.93696505428306,1,2,36.30167214076012,43,4.785771062759993,4,20,0.0571676151983082,0,0.11764705882352941
69,9.883680780526529,681.9739738563305,2,1,36.28292226850044,25,2.542084839122092,1,17,0.06810146547240578,0,0.014285714285714285
50,18.55166437625566,927.5832188127828,2,0,11.500202380925536,10,1.2396946473538857,9,5,0.4032899456564319,1,0.17647058823529413
49,11.526373425432512,564.792297846193,2,3,22.3659023606117,19,2.737440803952596,8,22,0.12883867941868488,0,0.16
93,19.22120838806064,1787.5723800896394,2,2,33.006849067702106,30,1.8687997389601223,7,4,0.14558499815485262,0,0.07446808510638298
53,11.24269870131084,595.8630311694745,0,0,1.995910598633145,48,1.6125097828102737,0,14,1.4082165429646007,0,0.0
19,16.73753496269343,318.0131642911752,2,1,20.401983245047298,31,4.0892153663950115,1,21,0.20509690842996425,1,0.05
56,9.376703340286902,525.0953870560666,1,2,35.493494170182345,33,2.543504371724038,2,4,0.06604522528327833,0,0.03508771929824561
56,11.34500971022126,635.3205437723905,2,0,37.33428797455853,11,3.8066862924741214,9,21,0.07596910407119067,0,0.15789473684210525
74,16.76829412656185,1240.853765365577,1,3,21.72916097669364,27,3.100824817281279,7,11,0.19292385416564642,0,0.09333333333333334
34,9.42677034886685,320.5101918614729,0,3,4.5761590725644155,35,1.0355564643287924,3,9,0.5149935614339701,0,0.08571428571428572
96,7.236694040993026,694.7226279353305,2,1,38.688950776648014,46,2.986199685931685,7,16,0.04676202022128079,0,0.07216494845360824
3,15.339285983245183,46.01785794973555,1,0,29.55237514458996,23,2.528743012396104,1,11,0.12976356196779099,0,0.25
11,10.25579309964404,112.81372409608444,0,2,24.06853536319806,35,3.843249946980122,6,17,0.10652697430852671,0,0.5
86,11.328480334672095,974.2493087818004,0,0,5.730563718830508,11,2.4411778138460916,1,11,0.4942131523306251,0,0.011494252873563218
62,8.432265029181517,522.8004318092541,0,0,38.3370762777823,25,2.291902434999277,0,0,0.05498766333337116,0,0.0
40,11.013311568109836,440.5324627243934,0,1,1.2467138694436422,39,4.380168434538711,7,11,2.2084677225410405,0,0.17073170731707318
21,18.804000521179884,394.8840109447776,2,3,31.86852444809564,45,2.659008710833392,5,23,0.14751232367452163,0,0.22727272727272727
64,12.929348733183977,827.4783189237744,1,2,11.008792267177268,28,2.158914345559564,5,12,0.293614143263442,1,0.07692307692307693
93,9.034661437742864,840.2235137100863,0,3,10.290721119048248,21,1.7270715861769608,3,9,0.21948561995169558,0,0.031914893617021274
84,18.993686871444552,1595.4696972013423,1,3,31.84171503812727,16,3.3595634756742196,9,3,0.1491258141998295,0,0.10588235294117647
118,16.421074678674803,1937.6868120836264,0,1,24.694592341283528,32,1.899019414814612,6,22,0.16624160348034012,0,0.05042016806722689
23,17.692646374801306,406.9308666204301,0,0,24.133358104584904,33,2.145264261076957,3,11,0.18327998651128494,0,0.125
88,17.303135679648122,1522.6759398090348,2,0,21.376177287767256,26,2.1243537151830876,0,24,0.20236470773454565,0,0.0
66,13.897950042909088,917.2647028319998,1,1,6.267745461356289,17,4.342502683542513,5,11,0.5543440450099915,1,0.07462686567164178
102,18.73499061203266,1910.9690424273315,1,0,25.3752094419664,40,1.4694450269017212,0,0,0.18457966298071635,0,0.0
71,8.416489332054612,597.5707425758774,2,1,25.865820747129018,35,1.3503428389009184,9,20,0.08134759508492696,0,0.125
91,17.734958457524932,1613.8812196347687,0,0,33.27927297174633,15,1.5943842679976932,0,2,0.13322825846701505,0,0.0
71,9.80588473159829,696.2178159434786,1,0,10.4389314668522,28,2.7900685516178476,6,21,0.2348392775615166,0,0.08333333333333333
1,5.73380401911142,5.73380401911142,1,3,16.744816071461102,39,4.908866063262925,0,10,0.08560565713346543,0,0.0
41,19.533371229731024,800.868220418972,1,1,18.444257790814373,47,2.6181851098107747,2,3,0.26476222554611045,1,0.047619047619047616
55,9.74943990815236,536.2191949483798,1,3,4.588654292973381,9,4.651612578262557,5,18,0.5311709465621957,0,0.08928571428571429
107,12.47631110779412,1334.9652885339708,0,3,11.149857543021666,47,1.6482660999077603,6,1,0.2797414850349625,1,0.05555555555555555
12,11.813075189441909,141.7569022733029,2,1,37.0107042073725,48,2.8353972486186305,8,5,0.0797949901429717,0,0.6153846153846154
46,18.152455842935993,835.0129687750557,0,2,8.35034261634054,27,4.3236096479774035,4,1,0.5434643862381646,1,0.0851063829787234
107,18.343296718814123,1962.7327489131112,0,0,32.36157652854203,30,2.3762014547973056,5,21,0.14170583253978683,0,0.046296296296296294
108,19.628527846302543,2119.881007400675,0,3,20.75195537704909,20,1.563259410283965,7,0,0.23646600107314444,0,0.06422018348623854
56,10.92273248919999,611.6730193951995,2,1,2.806147644367097,12,4.047991755166006,3,22,0.9731073432663392,0,0.05263157894736842
35,15.80009808235316,553.0034328823606,1,1,3.9387887507137305,10,4.325664456110941,7,22,1.0028525315452348,1,0.19444444444444445
72,12.174679834373755,876.5769480749105,0,0,24.145375147333706,22,1.3291562024466077,5,23,0.12605602143297143,0,0.0684931506849315
87,16.357961045410804,1423.14261095074,1,1,24.41386905234982,34,3.3088085961736873,1,8,0.1675068466496251,0,0.011363636363636364
32,10.144301911313384,324.6176611620283,1,2,11.283553216239737,33,2.988511643497801,3,1,0.22475858207401198,0,0.09090909090909091
5,6.4584308564577695,32.29215428228885,2,2,1.5269451595034569,37,3.704812031272533,9,22,1.05741024143063,0,1.5
115,7.670657512640331,882.125613953638,2,2,11.825595406140504,4,2.4320980833660504,5,8,0.16216218057179432,0,0.04310344827586207
35,7.460278502487473,261.1097475870615,2,3,34.944428722250755,46,3.809728553938832,8,21,0.05337244535038513,0,0.2222222222222222
90,15.121356301178148,1360.9220671060334,0,2,19.47049751550066,45,3.5529243839639815,1,21,0.19415728970179874,1,0.01098901098901099
71,5.496865243328634,390.27743227633306,2,0,25.61098494336336,8,2.4199701774700384,4,4,0.05365729980540783,0,0.05555555555555555
41,6.005595544725864,246.2294173337604,1,2,7.426036174048315,18,3.230715102400497,3,20,0.20218038270312927,0,0.07142857142857142
12,17.890704313447863,214.68845176137435,1,3,6.983167579778028,24,1.7988966565603215,6,19,0.6404938542776133,1,0.46153846153846156
91,15.535376132483032,1413.719228055956,2,2,36.56432798995181,43,4.548284515883767,2,10,0.10621948276016999,0,0.021739130434782608
2,15.203060655270535,30.40612131054107,0,0,38.92067782454219,5,1.0899950175172963,1,1,0.09765413532976688,0,0.3333333333333333
83,16.40134399677023,1361.311551731929,1,2,5.036956245183441,5,2.779276776948667,1,22,0.8140503105622371,1,0.011904761904761904
72,8.879666769659991,639.3360074155194,2,3,20.886388379556408,19,2.022100001139269,5,19,0.10628532925378902,0,0.0684931506849315
101,17.103731680539397,1727.476899734479,1,2,8.026361337706152,49,3.036580485431041,3,13,0.5327361436948251,1,0.029411764705882353
