AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,DeviceRegistered,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize
111,9.590172334817035,1064.509129164691,0,3,16.963202054586432,43,1.2822410664967632,2,17
54,12.08859663294461,652.7842181790089,1,3,20.20672850182252,18,3.435722514848091,0,17
97,6.722136843017257,652.0472737726739,0,3,30.262725371468996,46,1.6787484119621618,5,3
90,11.625791719050842,1046.3212547145758,0,3,7.617017429617674,12,3.80824046449814,4,8
115,10.680927615330612,1228.3066757630204,2,2,1.6680824700601704,32,2.278857806714947,0,16
30,6.7495351569700315,202.48605470910096,2,2,31.970913425434865,8,1.135549149686104,3,18
107,13.877990963625104,1484.945033107886,0,3,37.908610827636984,49,2.0648215709290625,6,9
78,15.41135584267696,1202.085755728803,1,1,38.824627406112754,47,3.7056093144945934,3,21
103,14.6355318698997,1507.459782599669,2,0,6.8009768674551845,23,2.9945657370053613,4,5
116,6.250846961385618,725.0982475207318,1,0,19.837445093814843,30,3.629434275612327,7,2
17,9.90277584396149,168.3471893473453,1,2,15.320276170514177,38,3.962421442775226,4,15
28,10.073746607294012,282.06490500423234,0,3,3.5236014458802423,40,4.763571240914338,7,12
60,12.172204833169626,730.3322899901776,0,1,25.46805208468522,30,1.2910264880110036,0,1
36,12.908358091637895,464.7008912989643,2,0,18.923824122982037,43,2.6773947801898728,2,3
58,8.101158359791352,469.8671848678984,0,2,1.224812243394686,34,1.953035092600111,7,10
22,5.3678355387536305,118.09238185257988,1,0,12.462281480439682,14,2.506427565887933,3,3
59,7.456407161373292,439.9280225210242,1,1,36.19906189318343,22,4.239741657354074,0,2
8,14.44605104841793,115.56840838734344,1,0,12.31290219166761,44,4.018314948300853,3,17
118,9.12686791696267,1076.970414201595,0,3,39.97032970378608,6,4.212956273490278,7,1
69,8.71187543872266,601.1194052718635,1,0,39.56222011959832,18,1.5743941736720966,8,14
55,7.167256255892003,394.19909407406016,0,0,14.343539413985738,13,4.455045267490689,6,5
53,10.925136942123364,579.0322579325382,2,0,10.816096166346409,17,1.7239724842130464,9,19
36,19.441376172597572,699.8895422135126,0,3,8.421233519288446,43,3.605747493484333,5,3
117,10.536975869765568,1232.8261767625715,1,0,20.85763624445129,23,2.8308245242481735,2,7
10,9.987752662247669,99.8775266224767,0,3,33.58874826009035,43,1.3727601983936446,5,22
3,19.832770281781148,59.49831084534344,1,2,31.167435132881582,45,2.817486894432273,1,17
106,8.15305634436825,864.2239725030346,0,3,31.305034903208036,37,1.9640675540866224,8,3
114,6.43876845156478,734.0196034783849,1,3,36.49823738581948,10,2.8156265688154924,5,0
107,19.417781043462355,2077.702571650472,1,3,3.7613721633805537,4,3.31016695970022,8,23
40,10.033809711828134,401.35238847312536,0,1,27.950475546200785,26,4.760970138775773,4,6
23,14.04010902608843,322.9225076000339,1,2,23.758111797677056,38,4.85347972933462,0,9
75,11.939282112000914,895.4461584000685,1,3,29.585363925014956,4,3.1413693618997196,0,14
84,14.888523864936134,1250.6360046546354,2,0,8.395093608016268,45,4.964409071777224,6,7
12,13.57861881305113,162.94342575661355,2,3,1.5557917085594386,8,3.835735057247136,0,15
82,18.68213503632992,1531.9350729790535,2,1,13.041979845481514,4,4.090970680177988,9,13
31,17.89155043628462,554.6380635248232,1,0,39.26620023828683,3,3.6170863491658887,4,18
109,17.348266589092454,1890.9610582110777,1,2,33.62009155196782,38,2.7191799821223426,9,0
30,6.007409820115538,180.22229460346617,2,3,10.211265094218575,17,3.0673864617093343,6,15
105,12.84516229930285,1348.7420414267992,0,0,22.4670436085188,38,4.87805889536299,9,4
32,10.684721199647065,341.911078388706,0,2,11.782108517571135,2,4.697737452672067,6,5
27,9.45637678094775,255.32217308558924,0,3,29.369760828752284,49,3.6839974678406167,7,23
65,11.267084961436902,732.3605224933987,1,0,4.850215733257203,47,1.615094912998753,4,14
116,5.046520796710264,585.3964124183906,0,3,13.185465670142364,44,2.887830041043995,8,6
49,13.746995448142515,673.6027769589832,1,0,35.87223542838916,46,2.728849268829445,9,1
47,15.059139234560265,707.7795440243324,1,0,7.496208898853301,44,4.516244470343107,2,1
83,17.77274001168047,1475.1374209694789,1,3,1.731334658646365,23,4.20999871549853,8,5
26,10.305718664008715,267.94868526422664,2,1,6.718598875015503,18,3.3719755447769533,3,3
66,9.26598988149244,611.5553321785011,2,3,10.484839470523465,12,2.367650984529711,8,24
41,5.194507168913029,212.9747939254342,0,0,30.86727776692132,8,4.78440237201581,4,1
55,15.94008160824302,876.7044884533661,2,0,7.911926924748785,41,1.6341764334294455,7,23
39,9.091385998447729,354.56405393946136,2,2,17.81697849986025,29,4.040380665220912,5,10
83,18.17935385624713,1508.8863700685115,2,2,27.08984854908636,13,2.3148142329278905,0,9
82,5.223820499673715,428.35328097324464,2,1,9.599797153905635,37,4.438226567714469,3,4
8,5.001543416343466,40.01234733074773,2,0,22.424665920741873,43,4.616563508041711,9,16
101,8.691589601378334,877.8505497392117,0,1,2.6928213111020067,25,3.749644360774658,9,15
50,12.01385915468572,600.692957734286,1,1,31.27793130373997,32,3.152113419852084,1,23
77,14.489650863778248,1115.7031165109252,2,1,37.399803062810946,18,2.098255081059238,6,20
17,14.272601480299937,242.63422516509888,1,1,12.6672290888867,11,1.005705018630545,1,17
62,19.39902402083535,1202.7394892917916,0,2,33.60174038255217,18,4.014000749226984,5,17
33,7.149910071089257,235.9470323459455,0,2,35.08791066373241,10,1.038866180611858,6,12
11,9.66711389790906,106.33825287699968,0,3,28.298208440474006,19,1.8257058085007332,0,11
83,19.163222204077087,1590.5474429383985,0,2,21.017266353242555,42,2.7525198025640263,1,18
106,15.32555726958551,1624.509070576064,1,0,35.29309801850039,27,3.0798619850135265,9,10
106,6.9064054346404635,732.0789760718891,2,0,19.068044675631786,10,1.9050378334043536,4,6
38,5.3428039813080845,203.0265512897072,0,1,34.53335803827989,46,4.01288769121524,6,9
14,16.10842600411098,225.51796405755377,0,0,25.1051919830383,25,3.097506169758333,9,19
65,12.523889796745502,814.0528367884576,1,3,16.256359787043124,48,1.6521487902032606,0,17
43,5.866567202410163,252.262389703637,2,1,21.628498233947724,43,4.089794726032652,7,21
43,7.2181388771230175,310.37997171628973,2,2,18.21622452083777,28,2.1122659877068863,5,22
38,17.347785843961482,659.2158620705363,0,0,8.706924668024257,47,2.7767728049784672,2,15
117,14.209133770367188,1662.4686511329608,1,3,37.74247124726021,31,4.791393134604354,2,3
18,10.199107033384529,183.58392660092153,0,1,22.339808982559408,11,3.530675661625016,0,19
102,4.992670088780079,509.25234905556806,1,2,9.609829807683,19,3.587733887768325,6,11
49,7.1504465992895465,350.3718833651878,1,2,35.333556869016135,2,1.850872688202618,4,18
85,18.10957733035392,1539.3140730800833,2,2,17.724730410257038,23,4.012422800387014,5,3
66,15.82446331595962,1044.414578853335,0,0,19.292036868070944,8,3.2984752147509835,9,5
65,11.10637039847482,721.9140759008633,0,2,29.372458822140796,21,3.658812089721566,7,12
113,9.079508113918816,1025.9844168728262,2,3,17.71536070795027,25,2.7920171571635004,2,6
96,8.313175465729083,798.064844709992,1,3,24.37782417685322,34,3.370090759669084,0,0
11,5.105437664277189,56.15981430704908,1,1,11.91563541505605,4,4.539318837207075,3,17
119,11.05777114425359,1315.874766166177,1,1,16.97919379200812,14,3.156640975863912,4,17
19,14.557941690070304,276.6008921113358,2,1,14.556335719553438,29,3.3940959623716074,6,13
64,13.0827024902491,837.2929593759425,0,1,15.545987239155233,44,3.4934891352015467,3,17
57,15.189420617560703,865.7969752009601,1,3,39.06878683673053,22,2.4234427680362205,8,0
97,16.562341191948256,1606.5470956189808,0,1,9.5566883863428,21,4.555238696494516,0,10
80,6.703703328903071,536.2962663122457,1,1,14.880558071301689,31,3.225000723608248,7,0
80,13.848563739316107,1107.885099145289,0,2,15.44686950682626,34,2.0239656606560708,7,19
8,13.00519756543216,104.04158052345728,0,2,30.636581247183702,39,2.6155103105734456,2,11
65,19.705512204747187,1280.8582933085672,1,3,17.038634421629222,29,4.385736057106254,3,20
108,15.319045640078093,1654.4569291284338,2,3,17.23816578377751,18,4.697287338594459,2,15
108,6.923081382820854,747.6927893446523,2,1,23.57032539012117,3,2.3087976651535542,7,16
71,5.601309682167451,397.692987433889,1,3,30.263044146579507,46,1.0715455566861278,9,14
117,16.78729283398899,1964.1132615767117,2,3,4.559440017940259,23,2.438605168309643,1,20
10,13.690099791530654,136.90099791530653,2,1,21.795744575638626,5,3.586366806847559,5,10
103,16.256509138958492,1674.4204413127247,1,0,16.86031579077499,7,4.266572396321603,8,11
64,7.469735345314373,478.06306210011985,1,1,30.30252874875315,45,2.200313387933537,1,21
94,9.653268192632272,907.4072101074336,1,3,3.390913834138837,12,4.505971821328588,1,1
114,5.438501534608404,619.9891749453581,1,2,7.053317321559226,0,1.275675609214105,6,0
97,12.806904517525666,1242.2697381999897,2,2,21.197205917702135,1,4.7938663697325925,6,19
110,16.241785489990594,1786.5964038989653,1,1,38.926730067393706,49,2.0717437461706414,1,16
98,13.563056866138488,1329.1795728815716,2,2,8.222691200091745,12,2.86966668102774,7,14
49,14.277846616538714,699.614484210397,0,3,37.899729640033215,41,4.066026188617691,6,12
48,14.163462305236788,679.8461906513658,2,3,25.51288430399736,36,4.044238400915513,2,10
85,7.855268347946101,667.6978095754185,2,3,5.203047285237528,9,2.3284961639605393,9,7
49,8.477864899965205,415.41538009829503,0,0,36.05240556718118,37,4.244732786978632,5,0
5,6.448562165216564,32.24281082608282,2,0,11.112668721647944,29,2.7962612494399393,8,10
4,11.937607655424324,47.75043062169729,0,3,9.113304582622762,29,2.2218707402908016,3,24
117,11.09687046886431,1298.3338448571242,1,3,6.389315533816712,32,2.0836064887384853,7,12
27,12.868764503925217,347.45664160598085,1,3,19.067882355985905,36,3.160689129802237,8,10
115,16.631824067854964,1912.6597678033208,2,2,10.837851968687254,27,2.7015103409991266,9,21
7,8.657179223358009,60.60025456350606,0,1,32.8317476316771,41,1.3795650646311537,6,24
70,5.522399952172357,386.567996652065,0,2,11.834506085465774,2,3.934350180502771,2,5
94,8.939647496811219,840.3268647002545,1,1,5.400959745133877,43,3.208578606008235,4,17
45,19.656044190590848,884.5219885765881,0,0,16.84346772232727,19,4.672793855184237,1,9
87,6.279683011756258,546.3324220227944,2,1,7.54520843528748,48,2.728367146174105,1,6
15,9.902648763800595,148.53973145700894,2,3,38.58807626688705,31,4.652271839572993,5,22
51,12.890633979223267,657.4223329403866,2,1,6.122489946061582,17,1.1212821943768998,6,20
94,15.39673645974219,1447.293227215766,1,1,2.636377852099609,24,3.605104049220724,7,2
80,19.80129890798376,1584.1039126387009,1,2,15.430938550083676,23,4.6587124117300505,1,2
84,17.13969922922884,1439.7347352552224,2,1,4.185366125526999,18,4.34420362787167,9,11
25,7.172940822762677,179.32352056906694,2,2,30.647641837683704,14,2.096064542767721,1,3
15,16.63232063726143,249.48480955892143,0,3,14.502851449124895,38,3.522342115810314,6,3
97,12.5777015353435,1220.0370489283196,2,3,21.724596345435337,31,3.140165438636877,9,9
6,14.340156868223236,86.04094120933942,1,2,31.004773047975885,29,1.3728161170770123,3,12
93,12.767313302276614,1187.3601371117252,0,2,38.33040105691239,29,2.129509127671086,8,23
75,13.711049488235249,1028.3287116176436,1,1,3.2844175288507245,9,4.147552854640189,7,12
86,9.877520833709609,849.4667916990262,1,1,16.569815521963015,45,3.0172428017535307,9,2
105,9.33483403101716,980.1575732568016,2,0,39.66990979953058,30,3.7029250710101858,1,17
91,9.936512043442471,904.2225959532652,0,1,12.091270223293106,22,2.325583698609741,1,22
119,13.354671025610347,1589.2058520476314,0,2,30.16424237742745,18,3.0657292616733756,8,7
6,5.419790415757807,32.51874249454684,0,0,37.945232409978495,1,1.302730638450614,1,11
13,16.763079023104822,217.92002730036268,2,2,4.560926086173594,1,2.764004936856266,3,12
43,6.276767842416278,269.90101722389994,2,3,26.071423379663088,35,1.311406691440696,8,14
70,7.323917793311592,512.6742455318115,1,1,34.15004260238806,17,2.458620649528309,0,17
75,11.590115022363348,869.2586266772511,0,2,27.705358625387632,14,1.1651209048590392,9,5
91,9.547755780495232,868.845776025066,2,3,34.36981615301592,49,3.131658650015936,5,14
59,15.99387156838362,943.6384225346336,2,1,12.960294498255005,13,1.9684302933033448,4,8
6,15.318905879844438,91.91343527906665,0,2,24.69459210904127,45,4.899201174794523,7,23
118,7.645409704044129,902.1583450772072,0,1,7.333838118611584,48,4.94819879335698,4,11
64,19.87483973614838,1271.9897431134964,0,2,27.884468851970173,10,2.183786694055577,6,17
113,7.136856047004681,806.4647333115289,1,2,21.449469089490737,35,3.5500957353242857,3,20
101,15.70883109850211,1586.591940948713,1,3,36.79230931933531,44,1.3417436474665825,8,20
115,6.08535314311532,699.8156114582619,2,3,24.85535070437044,12,1.0495962030196997,3,1
69,11.002719288880575,759.1876309327598,0,1,27.78174922995076,33,3.5950487865770766,3,1
45,8.253477569985986,371.40649064936935,2,3,37.07997437474804,35,4.390643831637723,2,24
73,16.986541476095596,1240.0175277549786,2,2,38.87362189109639,40,4.072170831315406,5,21
42,6.191109915025198,260.0266164310583,1,0,29.649082865959045,25,1.0541445151072852,4,15
94,12.247843545025976,1151.2972932324417,1,2,15.256335631947453,19,4.422830191531741,9,12
43,6.191897113839791,266.251575895111,0,1,21.7835794870345,48,1.07825714965393,9,9
118,15.138224801355486,1786.3105265599474,1,1,30.466479819821043,19,3.113120229117232,6,13
19,8.713824458311397,165.56266470791653,2,2,17.82069240785829,0,4.141256727515033,5,17
105,16.45207136763534,1727.4674936017109,2,1,5.554513544423642,23,1.7570389490689222,3,9
81,9.744959340685412,789.3417065955184,2,0,31.82792783903113,13,3.1365205230381954,6,2
63,19.323916501294953,1217.406739581582,0,2,37.10355543404844,13,1.329866831002064,2,20
98,16.71727927656073,1638.2933691029516,2,3,24.281609014337125,24,3.5364875548877808,2,24
9,13.483380563074844,121.3504250676736,0,2,39.04141502317952,31,2.002141164894836,3,13
66,11.850154467868254,782.1101948793048,2,3,11.964019472799428,23,3.640332507986424,5,4
23,8.629762738101272,198.4845429763293,1,2,38.796403309824505,40,1.849152821928595,2,12
29,10.993178463876344,318.80217545241396,1,1,22.548522307689908,23,3.7361191053678433,9,6
110,5.24697813291712,577.1675946208833,2,0,14.709294792898293,44,4.63730924581507,0,24
30,13.154526155661074,394.6357846698322,1,3,34.34293442174628,25,2.134278879677381,3,7
28,18.20539873324413,509.7511645308357,0,1,10.09300213549875,39,4.5499389989140795,3,20
89,17.49137010505777,1556.7319393501414,0,2,30.891251283942292,38,4.753013937382228,8,6
4,13.350069817102078,53.40027926840831,1,1,32.2216880716891,8,2.226690086954011,7,18
19,7.962330835769765,151.28428587962554,2,0,35.456907275073725,44,2.313470909460071,9,5
38,7.387763603862009,280.73501694675633,2,3,23.717266197727767,31,4.618506624351465,4,7
93,15.656675409004272,1456.070813037397,2,0,33.397300628164125,44,4.445757098440588,6,4
10,14.569819650544211,145.69819650544213,0,3,8.095901832351792,24,2.7154817499713984,5,24
51,6.761251462240328,344.8238245742567,2,3,11.299070798561251,0,1.6550700370206348,1,6
10,4.998158244577548,49.98158244577547,1,0,15.163991674310566,17,4.3746606507454615,2,1
47,11.5333266388727,542.0663520270168,2,3,21.5998420323261,11,2.514875267021404,8,8
57,15.00712155139508,855.4059284295195,1,2,14.580141427143309,17,1.712073661114183,0,5
21,9.757767951092266,204.9131269729376,1,1,28.819411471616544,2,4.1789801021173485,6,3
54,18.78099775300864,1014.1738786624664,0,3,22.882050603046576,24,3.7802768759990686,4,13
85,18.446900545345997,1567.9865463544097,2,1,25.577298786779227,2,1.4609543381750163,0,19
11,12.586349945838997,138.44984940422896,2,2,34.02866145673,28,1.656627093531693,9,24
100,6.423821990406613,642.3821990406612,0,2,38.38857442015633,17,1.3752786145252656,1,0
107,12.554623441097815,1343.3447081974662,0,1,15.684590435217345,39,4.798543641443314,7,1
40,7.006285221806441,280.2514088722576,2,0,1.1101382104410045,20,1.4178943785960798,5,13
101,5.102521724382061,515.3546941625882,2,2,26.444711194849436,46,1.6749603695551345,9,18
41,17.439192730574973,715.0069019535739,0,0,17.614492334142533,3,4.217076324042273,8,16
3,7.572877278654671,22.71863183596401,1,1,25.02821433894675,7,2.5436314996075406,1,3
107,5.0152780554059255,536.6347519284341,0,1,6.588443946450367,4,2.0194694795910597,8,24
18,10.438479230917226,187.8926261565101,2,1,33.6657209587462,44,4.675532985335622,1,20
99,6.750642490076985,668.3136065176216,0,2,38.27992802828117,25,1.852419691876797,2,3
14,16.77161703241947,234.8026384538726,2,0,5.361506188548431,37,3.2464021753221792,4,19
7,12.345196246779809,86.41637372745866,2,1,31.36531067746799,9,4.774714405488169,8,8
33,10.331977780981674,340.95526677239525,2,2,17.935126463068656,38,3.103812341139981,4,7
49,12.069441975552197,591.4026568020575,2,1,5.090354717729129,30,4.739285394505012,3,12
55,9.655769121516157,531.0673016833886,1,0,2.22408559397889,16,1.4278092985284698,3,18
7,11.477393586434369,80.34175510504058,0,0,9.12845295920663,5,2.6755515714355917,4,9
71,18.44923293600505,1309.8955384563585,2,3,18.300745340049325,0,4.114918799828801,7,22
99,19.574815468150874,1937.9067313469368,1,2,38.20691264035361,44,2.0607486659795655,1,4
2,9.385288812626207,18.770577625252415,2,0,22.985411724213662,49,2.787816996221465,8,15
94,9.27265680438024,871.6297396117426,2,3,4.111033310078824,26,3.6652510453552942,8,2
64,19.210050384281264,1229.4432245940009,1,2,31.452656709682525,16,4.76753101265923,0,10
12,19.08130224400688,228.97562692808253,2,0,27.7072776990277,39,2.1263139463994034,5,20
55,19.570844127882783,1076.3964270335532,2,0,12.923103861665032,18,1.0293323221342567,7,22
28,18.621337619215623,521.3974533380374,1,0,25.851681022264483,38,3.5323166946903117,0,5
47,5.011084398362269,235.52096672302665,1,2,28.10601986067715,45,2.992602768202222,1,10
54,10.261539653728892,554.1231413013602,0,0,30.859630355974904,0,1.215669727912445,1,1
