AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
106,12.84034052837677,1361.0760960079376,6.41293213155224,97.96025899885387,10,4.261616185811151,4,21,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False
66,11.3849116510269,751.4041689677754,21.581674786687262,84.77557309414058,5,4.477947394574054,2,10,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False
21,14.139542032039792,296.9303826728356,34.37757823347628,79.82715475104821,36,1.4293820739354266,1,17,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True
88,9.738912799419314,857.0243263488996,17.55888244426082,57.157888203791074,44,1.2488631971478688,5,2,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False
62,6.391809675195917,396.2921998621469,4.840633414241141,95.10277514260405,23,4.85855538460675,5,12,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True
58,6.763659036932005,392.2922241420563,5.094442582896267,173.52844901568596,33,4.282265503631703,4,24,False,True,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True
2,13.210559606265546,26.421119212531092,13.289837467732845,27.02337126395611,26,1.1909944610266168,0,15,False,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
29,16.291730500840025,472.4601845243607,20.067236930131,120.86909677300376,19,2.2423453159378433,4,0,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False
56,17.11177464588338,958.2593801694692,10.15440263058536,22.97875345265982,23,2.8680730837880217,4,10,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True
60,6.848750641242599,410.92503847455595,8.553858778134716,68.75125947569106,28,4.113603092486276,7,5,False,False,True,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False
30,16.15903456873441,484.7710370620323,9.896859674604933,54.11614939409112,27,3.2672217937422303,2,5,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True
115,9.629742901028148,1107.420433618237,19.828755828665457,80.03666061045786,42,2.193906089763748,8,7,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
37,9.131140399401392,337.85219477785154,24.170006091692255,68.29178443909035,17,2.8153895184733115,3,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True
62,10.312744130200798,639.3901360724494,35.20477473417424,35.785838553344576,10,2.374110837469484,4,13,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True
32,14.24578269036424,455.8650460916557,18.827848830307204,164.91904491961157,4,2.37473377430838,6,0,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True
65,12.612044052685732,819.7828634245726,22.314888913439297,103.595895253589,7,2.8782199182716055,8,2,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True
50,8.133855079250779,406.692753962539,35.94631580942299,21.72124264718217,34,1.7807683297959995,1,0,False,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False
87,14.874173386441464,1294.0530846204074,34.37709955948364,176.47280185076514,44,2.013921702425592,2,9,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False
36,11.063621797597996,398.2903847135278,32.75377761261971,76.94202403998337,6,2.5906388785196492,9,6,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True
60,13.518754814114066,811.125288846844,23.609231488093048,87.29531030864179,3,3.727488429623216,2,1,True,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True
93,5.449383758198621,506.7926895124718,36.84199648038473,161.5187096210643,4,2.1541737990444365,4,1,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False
22,6.812789796590451,149.88137552498992,21.117308894058677,49.65411178762906,16,4.2393094193064655,5,24,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True
36,7.445221141761122,268.0279611034004,33.13750389618606,171.507655500397,13,4.263796301336079,5,0,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False
50,14.941854546926448,747.0927273463224,1.6012561425426886,70.2777697175396,17,1.400561052333532,4,0,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
45,5.782364283689713,260.2063927660371,28.831400366038174,65.93398820703823,34,4.0119356135763065,3,3,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False
45,15.460756603291737,695.7340471481281,35.271069472928374,43.3386823985365,16,1.6963197866430813,7,5,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
72,10.255149672808397,738.3707764422046,23.006427461530645,19.85861114854437,24,3.269772720499425,5,5,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False
117,7.784623653529824,910.8009674629894,1.3403794042950723,134.42251793753138,22,1.6474417038061482,8,24,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True
86,14.228476602407412,1223.6489878070377,18.340486466847025,176.5474857694317,1,2.019464330373452,2,16,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False
33,18.6584514970024,615.7288994010792,9.952966257497788,117.03615199150462,19,4.980889051370215,8,14,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True
84,5.9146359279323715,496.8294179463192,30.346123428468548,87.22251744511858,44,2.381550703440329,4,13,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True
99,10.523027453099036,1041.7797178568046,5.509670496491905,7.267411238712374,35,3.7976051893456946,4,23,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True
48,15.969128379978686,766.518162238977,31.423923833297156,46.54326954367177,33,4.503732214658428,8,20,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True
79,17.72234030299385,1400.0648839365142,25.449652385878306,38.93129085355856,44,3.450879775998341,3,7,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True
5,9.118617798493474,45.59308899246737,10.575746564296924,63.032615536865315,44,1.2027994860623337,2,14,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False
113,15.997977747826033,1807.7714855043416,31.978834304628624,43.09695878904637,18,4.500822153765052,7,6,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
65,6.023128248874223,391.5033361768245,24.844363556956868,37.110639014385455,45,1.2321838748626894,1,4,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True
45,7.795353476732074,350.7909064529433,1.678289958371188,133.12345587428533,44,4.145974730487998,1,21,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False
116,5.572386295962436,646.3968103316425,25.21920871752144,64.24522594320483,10,1.7095151719814443,2,3,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False
65,17.547908287914698,1140.614038714455,5.354851944325931,166.0106762888985,30,2.50639537031402,7,20,True,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False
64,5.825088861810878,372.8056871558962,24.88666457915612,162.85566441945224,46,4.9601782596062,7,19,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True
113,9.15908623939279,1034.9767450513853,10.078230417660489,93.2757667657722,4,4.3031279900894415,6,13,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True
