AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled
27,10.609094256704909,286.4455449310325,0,0,1,0,0,2,2.849320606846146,175.622500958104,44,1,1.0072454152556345,2,0,0,0,0
103,18.716426598129097,1927.7919396072969,2,2,1,1,1,1,24.96697996171159,159.05174730922914,13,3,3.2177180645231376,5,0,12,0,1
81,19.16996507369573,1552.7671709693543,2,2,0,1,0,2,12.296188028346164,112.45920427322945,8,4,4.823312651005313,1,1,20,1,1
85,6.573075466323044,558.7114146374588,1,1,0,2,0,3,35.46540690670512,156.94659062723548,1,2,3.237462119769743,0,1,10,0,0
84,9.191464487036749,772.0830169110867,1,3,0,0,1,3,26.3545219102545,152.1088228642009,24,1,4.935884530256823,1,1,21,0,1
20,9.42894577797207,188.57891555944136,0,1,0,0,1,2,23.42183911032486,24.190529589632447,43,1,1.3594320799305786,0,1,20,1,0
23,15.061804793903478,346.42151025978,0,3,1,0,1,3,22.07461997287335,175.92401024559038,2,2,4.574058824979517,0,1,16,1,1
49,11.945180923069367,585.3138652303991,0,0,0,2,0,3,37.08488289005748,58.15746245707312,8,1,4.772310851489779,1,0,16,1,0
90,12.721372597248305,1144.923533752347,2,2,1,1,1,0,16.261747166581074,48.73157294395556,26,2,4.977241659636084,0,0,23,1,0
14,11.881588022964934,166.34223232150907,1,1,1,0,1,2,30.037446176315996,15.816353138902784,32,3,1.741942354095951,7,1,17,1,0
65,7.083909538079813,460.45411997518784,0,3,0,0,1,0,18.06010244696272,164.06902292313134,35,3,1.036151684472756,2,1,6,1,1
86,17.334018505107913,1490.7255914392806,2,3,1,0,0,0,31.197379813850795,76.85143630485962,22,4,3.5628459242256336,0,0,4,1,0
76,9.223414199102985,700.9794791318267,1,1,0,2,0,3,3.4689810029690165,119.55593794305102,20,2,4.877205658950271,2,1,5,0,1
45,13.431348762484772,604.4106943118147,2,2,0,0,0,2,7.233925083980217,133.1150527448903,14,1,2.599252631304183,6,1,7,0,1
119,6.774272480273461,806.1384251525418,1,2,0,1,0,3,11.109023995948885,28.88783973355382,14,2,2.5359818734131885,2,0,15,0,1
19,11.961030321650068,227.2595761113513,1,1,0,1,0,3,32.49150007098903,61.46937598672706,0,4,1.543532735242496,6,1,2,1,1
61,16.412415061932137,1001.1573187778604,1,3,0,2,0,3,13.35001196219208,137.83277941062295,11,4,4.832459917350026,2,0,11,0,1
46,15.624749847030593,718.7384929634072,2,1,0,1,1,1,24.856380002736113,166.0823558750271,13,0,4.3671976131888135,2,0,9,1,1
112,14.878105279321325,1666.3477912839885,0,3,0,0,1,1,34.8443332802095,105.70457699095236,14,4,4.159337835286076,8,0,20,1,1
8,7.18662823158491,57.49302585267928,0,0,1,0,1,1,26.622959801318988,87.79316435921511,0,3,4.142648296555881,1,1,10,0,1
56,9.890089434571024,553.8450083359774,1,1,0,1,1,3,14.32206627162765,146.6019198672633,26,1,2.135380055950261,0,1,9,0,0
87,18.831815839488648,1638.3679780355124,1,0,0,1,0,1,24.40031859739452,5.3768325988189964,36,0,3.3851079837108897,9,1,17,0,1
95,13.33824472576561,1267.133248947733,1,1,1,2,0,0,3.512477708794715,5.512653382779221,14,1,3.3190420696230345,7,0,24,0,1
101,13.627629499573374,1376.3905794569107,1,2,0,0,1,3,1.682130107929409,96.46826772160333,17,0,1.8230508540199224,8,0,10,1,0
26,19.680005573175972,511.6801449025753,1,2,0,2,1,0,3.1178033318471425,163.8430783176877,16,0,4.886370041736898,5,1,14,1,0
113,13.29060798706968,1501.838702538874,0,3,0,1,1,2,5.817405316726049,172.2101997915874,25,1,4.219535743626057,0,0,12,1,0
6,18.43907463133597,110.63444778801582,1,3,1,2,1,1,4.385812610416954,77.35542738271464,39,4,1.6239860864028972,8,1,6,0,0
15,18.935137138788484,284.02705708182725,1,1,0,1,0,1,20.840055648498108,126.70066123851022,26,3,2.4101786288413014,9,0,13,0,0
89,5.530977717028232,492.25701681551266,0,3,0,0,1,2,37.9857652638534,30.896026400811213,5,3,4.770719163426173,9,0,10,0,0
114,10.194547568136738,1162.178422767588,2,2,1,2,0,3,14.677269164676506,177.85429610145982,47,2,3.174931983953215,2,0,6,1,0
35,15.68039978519629,548.8139924818702,1,2,0,1,0,0,39.28531342279272,79.21467496279668,45,2,1.7296563673913212,2,0,22,1,1
38,8.896861474870532,338.0807360450802,1,3,1,0,0,3,11.031870747031853,110.91127801690412,5,1,2.003889104218115,1,1,1,1,1
112,5.419102505185461,606.9394805807716,0,1,0,1,0,0,35.84603989836465,74.26384076964992,44,0,4.995028043295855,7,1,22,1,0
113,9.168372249113515,1036.026064149827,1,3,1,0,0,3,23.73933843832721,12.699817153271512,10,3,1.2686869828680876,5,1,11,1,1
54,5.42202381818766,292.78928618213365,0,3,0,1,1,2,28.171850748564548,42.14918868186726,49,1,2.067906837549629,5,1,18,1,1
91,18.042109215177895,1641.8319385811883,1,3,1,0,0,2,35.54279301495783,174.23720550014804,5,3,2.9341360168275705,3,1,7,1,0
65,14.95822746638473,972.2847853150076,0,1,1,2,0,0,15.845069180151071,172.39610707674686,17,2,1.2696633607861756,7,1,11,1,1
5,9.964819831995683,49.82409915997842,0,3,0,1,0,0,24.351470858838898,76.34613642342954,15,3,4.07556816711175,2,0,6,1,0
47,8.97227320931875,421.69684083798126,0,1,1,1,0,2,14.055498599196522,167.0327436203939,11,4,3.0484104491875565,4,1,0,1,1
44,8.401159758195288,369.65102936059264,2,1,1,2,1,1,23.684290151430233,49.324017350240986,37,0,3.252819974235173,0,0,18,1,1
108,15.844129298665166,1711.165964255838,2,1,0,0,1,2,17.62743221393669,155.74415002761847,34,0,2.008170511803237,1,1,23,0,1
113,6.071544245277934,686.0844997164065,0,2,0,0,0,1,11.74395597414233,51.44628285438138,49,4,2.5037666125179667,4,0,23,0,0
20,7.26142288029461,145.2284576058922,0,1,1,1,0,0,6.870850424430938,111.9243740875542,38,3,3.7210503717581025,5,1,10,0,1
39,17.15753572728157,669.1438933639812,2,1,1,1,1,3,33.46390705488695,27.268418839522,43,2,1.3012001206733634,7,0,23,1,1
69,8.130307074383978,560.9911881324945,2,2,1,0,0,3,32.07361165987426,9.25184073415183,27,3,1.373905744054095,4,0,23,0,1
58,12.20980234344923,708.1685359200553,2,1,0,0,0,0,29.355119562883697,26.7308824423012,17,3,1.567952020905341,8,1,5,1,1
89,13.892327109139416,1236.417112713408,2,2,0,1,1,2,28.521907026503147,9.381556429847954,26,4,4.829530746010109,8,0,0,0,1
73,10.35610281859782,755.9955057576408,1,2,0,1,1,0,11.75769038330734,138.1995657317491,12,0,4.249525269268636,0,0,22,1,1
11,5.724822877626726,62.97305165389398,0,2,0,0,0,1,1.531597679127742,77.3271990950382,43,2,2.31952301460538,8,0,5,0,1
36,10.651125680056737,383.4405244820425,2,0,0,0,1,0,22.667674376731487,175.00736763778266,29,2,3.5995389814322953,9,1,21,1,0
64,15.965905757815316,1021.8179685001802,1,1,1,1,1,2,39.62525299409483,23.44428818061693,35,2,1.8097726949272417,4,0,23,0,1
51,14.906530801697498,760.2330708865724,2,0,1,0,1,3,33.93374126821931,80.93358347765962,23,0,2.899810154583621,1,0,9,0,1
110,16.35656084586882,1799.2216930455702,1,3,0,2,1,2,5.251671688869866,129.15466203373882,0,3,3.530848683118749,7,1,22,1,1
77,18.961774508802655,1460.0566371778043,0,3,0,2,1,2,24.848787211995983,151.79583946895607,6,3,1.08566701053618,8,1,19,1,1
96,14.144751486346356,1357.8961426892502,2,3,0,1,1,0,39.78037726299558,64.42605715588351,40,0,2.1385059206998016,3,0,7,0,1
104,13.889631281877028,1444.5216533152109,2,2,1,2,1,3,39.651315542767136,15.947274269404708,40,3,1.0707737950515246,0,1,16,0,0
95,14.684330009683327,1395.011350919916,2,0,1,2,1,1,16.799938917737197,89.12551548211835,37,3,1.8254359005967773,1,0,24,0,0
25,5.299414911871979,132.48537279679948,2,3,0,1,0,2,17.427629485782465,148.4869479594437,11,2,1.1407909183933225,2,1,22,0,0
26,10.527624389703448,273.71823413228964,0,3,0,2,1,1,17.966450024831115,164.55368016353637,46,0,2.908131846526004,2,0,21,1,1
50,13.382948965770703,669.1474482885352,1,1,1,0,0,1,31.77572177252132,131.95866327648855,8,3,3.6016974089147156,6,1,19,1,0
116,15.922733953248851,1847.0371385768667,1,0,1,2,0,0,19.6767780771287,129.51579560177544,26,4,4.901551575438356,6,1,0,1,1
53,6.894781452144794,365.4234169636741,1,1,0,0,1,0,2.4773079416597747,94.3902885738818,48,2,2.442367936244354,9,1,23,1,0
41,18.856552465996224,773.1186511058452,2,2,0,0,0,0,17.492514895536615,142.01309776872438,10,0,2.518023897325519,0,1,6,1,1
87,5.439671974714959,473.2514618002014,0,3,1,0,1,3,27.565711380181135,127.28417887156176,42,0,4.159060159563545,5,0,8,1,0
18,19.83115350445161,356.96076308012897,1,2,1,1,0,2,38.14679974737526,39.39519856997217,20,3,4.5389728247781065,3,1,12,0,1
41,9.930694029447338,407.15845520734086,2,1,1,1,0,1,16.585491059445552,154.80604766525025,43,1,4.332722732411355,5,0,6,1,1
73,6.182777978329064,451.3427924180217,2,2,0,1,0,1,8.974658444461268,141.04653945223615,6,1,3.0648422995196176,8,0,0,1,0
37,11.613754806440646,429.7089278383039,1,0,1,1,0,1,4.324863912960396,142.8965321309587,20,2,3.4900838430498755,6,0,9,1,0
113,9.56988295990519,1081.3967744692864,2,2,1,1,0,0,10.696782829679162,104.94907187998074,10,3,2.4452167553722015,6,0,6,1,0
103,5.794584839864392,596.8422385060323,2,0,0,2,1,0,26.133202326662616,156.19455536504958,10,4,1.2726323035186495,1,1,8,0,0
35,10.770399733509,376.963990672815,2,0,0,2,0,2,7.668274308466868,73.06530608959687,13,3,1.2058429597948868,3,0,7,1,1
26,6.7320963073558815,175.0345039912529,0,1,1,1,1,0,3.69034431552996,37.53772466956983,4,1,1.2253081491886104,3,0,24,0,0
103,19.4196935248807,2000.228433062712,2,1,1,0,0,0,38.45012871717126,67.04954672273487,23,2,1.1076198610888794,4,0,16,1,0
70,7.134758351438562,499.4330846006994,0,0,1,0,0,1,14.09778546736428,112.9365929830768,38,0,2.8747457840996034,1,0,6,0,0
41,5.400518253240249,221.42124838285025,0,2,0,1,0,2,4.414575468939017,86.00458702312129,35,1,1.4477464256009962,5,1,19,1,0
29,11.64628492696268,337.74226288191767,2,2,1,0,1,3,3.7041118880381103,71.01283846628458,38,3,1.7055073312134303,8,0,14,1,1
52,8.354992985940736,434.4596352689183,1,2,0,2,0,2,34.12611124873833,152.01746841258134,41,2,2.854880367144253,9,1,0,1,1
66,13.074144395995258,862.893530135687,2,1,0,2,1,2,34.40418174760454,119.47884470347697,34,4,2.1055000735448797,6,0,6,0,0
81,9.522551751487663,771.3266918705009,1,2,1,0,1,2,37.93787734145281,6.043539575267105,17,0,1.3114804707535257,5,1,10,0,1
65,13.474793733377984,875.861592669569,0,1,0,1,0,2,10.395144274786778,77.88031473985123,39,4,3.1047286245027577,5,0,3,0,0
110,6.354881432349625,699.0369575584588,0,2,0,2,1,2,2.641843774910813,47.68445031906442,7,1,1.6521606404988436,2,1,14,0,0
88,8.902370455900417,783.4086001192368,1,0,0,0,0,3,25.148696744236304,12.777183046244604,8,0,3.261234453948625,6,1,11,0,1
65,13.780403752003782,895.7262438802458,1,2,0,2,0,2,24.837219668133702,13.23585795435986,1,1,1.6841488545158168,8,1,8,1,0
115,5.790959391566376,665.9603300301333,0,3,0,1,1,2,14.551590303728238,43.94373934254765,41,3,4.64622038325307,7,0,3,0,0
85,6.28065283153585,533.8554906805473,2,3,1,0,1,0,37.58305516342613,132.18942752369887,42,3,1.4519282290776625,3,0,8,0,0
17,19.77533066379933,336.1806212845886,1,1,1,1,1,0,34.373732923703685,40.12858894660471,3,2,2.477659335370072,0,1,15,1,0
65,6.830650519819291,443.9922837882539,1,0,1,0,1,2,10.974439272035648,101.1428017203857,23,3,4.3116866617674035,8,0,18,0,1
67,5.978952212207107,400.58979821787614,2,2,1,1,1,0,27.05172391158571,25.936819971664335,13,4,1.069226566668215,7,0,6,1,0
33,17.237488920820397,568.8371343870731,0,0,1,2,0,0,30.136315924146817,6.474628730984131,37,4,2.054594697520308,0,0,1,0,0
7,14.742408213284296,103.19685749299008,2,2,0,1,0,2,20.10562116858132,64.34163939429658,14,2,4.011007567101952,5,0,0,0,1
91,14.529978069767768,1322.2280043488668,0,1,0,1,0,3,6.186099701613017,31.277323727148666,6,3,3.5004377728141294,3,0,17,1,0
73,14.757904936158448,1077.3270603395667,0,3,1,0,0,3,37.542610818022325,62.66692430032917,34,2,3.123474189338612,6,1,18,1,1
39,5.739047346674387,223.8228465203011,2,0,1,0,1,0,7.154507673624965,113.44351334964836,44,1,4.275737714846413,6,0,2,0,1
17,17.691520941484423,300.7558560052352,2,1,0,1,1,1,8.278063605415593,30.097197839940076,35,4,1.6498232476934915,1,1,2,1,1
118,17.114515323716837,2019.5128081985868,2,1,1,2,0,2,6.648045061797918,21.648752206462177,22,3,3.442587788581546,3,1,21,1,0
106,10.68921162391606,1133.0564321351023,2,0,1,0,0,1,31.23491189850139,160.38836707391673,26,0,1.6933282690874,0,0,22,0,1
77,13.540336948770529,1042.6059450553307,2,2,0,1,0,1,26.18693235849488,120.1369400589848,18,4,4.441245417124707,0,0,21,1,1
14,9.820587661559925,137.48822726183894,2,2,0,0,0,0,21.27149374231066,134.46917172027355,33,0,4.828367580873473,4,0,10,1,1
35,19.61788776443243,686.6260717551351,2,1,1,1,0,1,32.35094958612176,18.789732759521534,3,3,4.411370733779449,7,0,5,1,1
30,6.529809857162137,195.8942957148641,1,0,0,0,1,1,24.633041304561935,79.8211969950026,14,4,2.2210610123472505,9,1,6,1,0
45,14.09961129295897,634.4825081831536,1,2,0,0,1,3,19.38006355955099,70.14016013895083,19,3,2.300899396826688,9,1,11,0,0
67,13.69929429309632,917.8527176374536,0,0,0,2,1,0,14.523479581555224,156.0917933764443,17,0,2.448851169786448,2,1,7,1,1
111,15.61893852767138,1733.7021765715233,1,0,1,2,1,1,24.90260666574118,165.08882690313322,0,4,4.165468611283668,3,0,4,1,1
114,10.93965512973841,1247.1206847901788,2,3,1,1,1,2,37.7663031960475,47.92769894527024,25,0,2.8107777616306,3,1,7,1,1
38,8.478037345757219,322.1654191387743,0,3,0,1,1,2,25.15188287264716,50.14169615025496,9,3,1.8315851906003489,2,1,24,1,0
65,15.988253485481996,1039.2364765563298,2,2,1,2,1,1,21.894183470349596,97.39157639813163,1,3,4.910040391183523,5,0,6,0,0
4,10.592333569486806,42.369334277947225,2,2,0,0,1,2,27.822552131536742,20.519415955454452,27,3,2.9182991947380983,7,1,18,1,1
84,8.356316540268036,701.930589382515,0,2,1,1,1,1,9.554460118006324,34.765912509936356,30,2,3.811010859090781,8,0,7,1,0
78,8.095846435575293,631.4760219748729,1,1,0,2,0,1,39.03261440190341,104.83104077526885,20,1,2.9264201088836037,7,0,9,1,1
46,9.233710494139263,424.7506827304061,1,2,0,2,1,3,25.27163875792593,31.846974235572443,9,2,4.107611300009825,7,0,18,0,1
80,5.773510404143149,461.8808323314519,0,0,0,0,1,0,10.20478908630741,39.23520553736106,39,0,2.1438756255261704,0,1,9,0,1
9,11.56324268254524,104.06918414290716,0,0,0,2,0,3,12.921171733277443,92.43068442843168,43,2,1.7178536355721723,9,0,24,0,1
106,9.324675521709626,988.4156053012204,0,1,0,0,0,2,35.08655367755425,60.946208092560745,21,1,2.9223698433958902,0,0,9,1,0
27,12.173892500256628,328.69509750692896,1,3,1,1,0,1,30.009620822421937,83.5112560195386,25,3,3.4984433491179794,6,1,15,1,0
28,16.72209519536335,468.21866547017385,0,2,0,2,0,2,17.559550494426656,37.53222776546806,13,4,3.536468781511345,6,1,7,1,0
40,16.62124943881447,664.8499775525788,2,2,1,1,0,0,21.244886676096957,37.075465166539296,33,3,1.2328901517179984,4,1,24,1,1
71,11.563756587255778,821.0267176951602,0,1,1,0,0,2,37.9100718016837,146.37803465932194,21,4,2.1312795856196693,1,1,3,0,1
112,7.973661346939942,893.0500708572735,2,0,1,0,0,3,25.54846228189746,10.79787797393229,20,3,3.228516119735166,4,0,20,1,1
96,11.796333522002708,1132.44801811226,2,2,1,2,1,1,31.84946110247585,10.241846253619949,28,3,3.6067277572055785,6,1,9,0,1
84,10.126210243682982,850.6016604693705,1,2,1,0,0,1,9.208220502992216,63.40277139091206,6,3,4.272551656085973,8,0,11,0,0
21,17.493432063570044,367.36207333497094,2,2,0,0,1,0,29.026855486433867,86.31461652963793,20,2,4.125184401218924,9,1,23,0,1
66,6.114202346290959,403.5373548552033,1,1,0,1,0,3,21.801946388859623,142.1905936996984,28,3,3.742947334083346,7,0,17,0,1
66,19.330404975319944,1275.8067283711164,1,2,0,1,0,3,32.87789249948585,92.34214854921883,35,1,3.153304780474912,6,1,7,1,0
100,6.609998370332876,660.9998370332877,0,3,1,0,1,0,23.113804894279117,108.23741354300576,35,2,4.198865244552493,6,1,16,1,0
72,9.859080381643896,709.8537874783605,0,2,1,0,1,2,3.3209544935651776,167.22796717109918,43,0,2.0177488592547004,4,1,5,0,0
57,5.385461149756316,306.97128553611003,2,0,1,1,0,2,25.373888640838413,65.10974612602226,20,4,4.334530232821666,4,0,20,0,0
40,17.007407391455445,680.2962956582178,0,2,0,2,1,1,9.196361357748762,85.31242589974727,7,2,2.007289706248431,7,1,21,1,1
42,8.66762557221718,364.04027403312153,2,2,1,0,0,2,20.533887936814335,65.6603243464796,49,1,3.596617787885865,8,1,15,1,1
74,19.40859989509545,1436.2363922370632,2,0,1,2,1,2,9.904993684439548,72.40357500967818,9,4,2.69202767369541,0,0,21,1,1
107,16.221913101157547,1735.7447018238574,1,2,0,0,0,2,28.844428203020524,7.961901105187284,11,0,4.947756163782978,2,1,20,0,0
46,16.515779405413717,759.725852649031,0,1,1,1,0,1,8.208266167462412,24.38892901489305,30,2,1.9443849747940716,7,1,6,0,0
14,5.691194761514294,79.6767266612001,0,3,0,2,0,0,2.3536159013604196,67.56406981942577,11,1,1.5665658806717189,2,1,17,1,1
98,7.756253206301281,760.1128142175255,1,2,1,0,0,1,36.671905785367954,6.032107229566084,8,4,2.8448531972201963,0,1,21,0,1
33,7.965963941147466,262.8768100578664,0,2,0,0,0,0,22.828367437471613,156.02584500155191,48,2,3.1635200398528447,3,0,12,1,0
62,5.4107031739286,335.4635967835732,0,0,0,2,0,1,24.49148313874712,139.0927453475428,9,4,3.076878526416275,8,1,1,0,1
45,9.624146813756685,433.0866066190508,0,2,1,1,1,1,37.231675339215634,64.97936527874603,34,2,1.181468006938374,0,1,12,0,0
81,13.921759887452293,1127.6625508836355,1,0,0,0,1,3,30.614562407474683,114.69947895474692,35,0,1.725636563960573,1,1,11,1,0
71,13.654377772103668,969.4608218193604,1,0,0,1,1,2,23.33782929489821,129.27752852181118,48,3,4.585106291688885,9,0,4,1,1
35,7.711095664849787,269.88834826974255,2,0,1,0,0,3,2.9210241021037113,106.67734217841888,4,3,2.211928199354681,3,0,21,1,1
55,13.476110307458162,741.186066910199,1,3,1,2,0,2,13.265952365182958,163.51258087689527,30,4,1.4318617766524602,3,1,20,1,0
79,14.794430377764844,1168.7599998434227,1,3,0,2,0,2,32.92223085861879,24.905179026255777,33,3,2.3549512246511655,9,1,9,1,0
112,12.954715201700662,1450.928102590474,2,0,0,2,0,0,16.766930611322493,168.61858314079055,44,3,1.435236135762506,2,1,9,1,1
68,19.32971557366761,1314.4206590093972,1,1,1,0,1,3,35.215229973225725,89.59704931680788,30,0,4.136587061453378,9,1,12,0,1
109,11.43813721801857,1246.7569567640242,1,3,1,0,1,2,2.4199104425404867,146.13944278607704,49,1,1.875073866050454,5,0,4,1,1
96,17.183746221025693,1649.6396372184663,0,0,1,1,0,2,16.49563302388524,92.79980818355024,24,0,2.7880526351955224,8,1,7,0,1
103,11.63046248781971,1197.93763624543,2,1,0,2,1,0,6.250078216436826,30.157359134634785,31,2,1.4134003998517612,0,0,23,0,1
115,10.485573498226692,1205.8409522960696,0,1,0,1,1,2,21.63251504944289,57.30837053410782,38,0,4.1399861045623805,6,1,20,0,1
92,10.169967346891909,935.6369959140555,0,0,0,1,0,3,16.914369826851534,132.2205603980001,16,3,4.8034248957410455,9,0,9,0,1
67,14.424465744898963,966.4392049082304,1,1,1,2,1,2,12.668788713873765,51.7979286047891,18,2,2.5553353805852583,6,0,2,0,1
47,6.134826288171797,288.33683554407446,1,2,1,2,0,2,12.18552841153747,56.68314111093766,8,3,2.7963907508947146,4,1,14,1,1
4,5.915398893648594,23.661595574594376,2,0,0,0,0,1,12.73398269495844,101.79436547276718,30,2,4.4373496782285535,2,0,9,0,1
17,8.923416521933298,151.69808087286606,0,3,0,1,0,0,35.932658947701434,74.7183460820608,46,1,1.967271703155021,0,0,12,1,1
29,9.299089920953747,269.6736077076587,2,0,0,0,1,2,23.16347121066286,104.42177495325484,46,0,4.888112690360848,1,1,8,0,1
23,6.954403737095519,159.95128595319693,2,0,0,1,0,0,3.1023018394616275,163.32286469592276,23,3,4.454889241310106,3,1,8,1,0
107,8.33808253900193,892.1748316732064,0,1,0,2,0,2,36.92610692042699,34.50238470991336,34,3,1.0358668510465487,0,0,17,0,1
46,10.985792949068198,505.34647565713715,0,3,0,0,1,0,29.996285591883865,87.40194521669011,20,3,3.7452882963288663,8,0,2,0,1
83,7.510344750718259,623.3586143096155,1,3,0,0,1,2,37.084720704672584,86.84237364622629,23,3,4.814675359806628,4,0,14,0,0
112,6.551331146750502,733.7490884360562,1,2,0,2,0,3,11.406111682422289,42.54794367073518,49,2,1.0263658511182387,1,1,1,0,1
92,12.94623501122403,1191.0536210326106,0,2,0,1,1,2,19.775327915370134,152.04327019862188,18,0,2.365850280296487,1,1,20,1,0
117,18.564611083202127,2172.0594967346487,2,0,0,2,1,0,32.90240506807585,106.77593826980193,6,4,4.197712278217333,7,1,4,1,1
97,19.251866928279085,1867.4310920430712,1,2,1,0,0,1,16.4163480313355,78.95624683555367,41,3,3.114395435216936,7,1,23,1,0
45,18.97198055993204,853.7391251969419,0,1,1,0,1,3,21.02353306017207,178.79531986658145,8,0,4.458279010748532,4,0,3,0,0
92,6.889862661161444,633.8673648268528,1,2,1,1,0,1,33.31941186102298,24.7399250924109,6,4,2.8647453193246957,9,1,15,0,0
53,17.54137652097136,929.692955611482,0,1,0,2,1,1,28.4526967019094,146.51446916882898,9,3,4.073583995561037,5,1,3,1,0
90,10.009605218973046,900.864469707574,1,2,1,0,0,2,37.49217704270241,49.48398133619312,6,0,4.1725157378428275,9,0,23,1,1
112,13.66296931116855,1530.2525628508777,0,1,0,0,0,1,33.97868160777794,8.315282939721214,44,1,1.8577995992069796,7,1,0,0,0
10,16.355957730022887,163.55957730022885,0,2,0,1,0,2,32.04584074902017,12.771914698152411,24,1,2.2486318306960693,7,1,21,1,1
