AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
26,11.686562248387837,303.8506184580838,6.699965926385536,161.36530880248495,27,4.073491495320643,3,23,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False
112,16.655176681112025,1865.3797882845467,8.74882552284317,147.59593954183012,33,4.889772941593078,0,22,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True
65,12.214468009294496,793.9404206041422,21.43907952302575,77.50839144937893,16,4.681762550977524,3,24,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False
45,10.411755002280668,468.52897510263006,25.586065819235664,79.38280594239262,49,2.5051009341839108,7,20,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
105,19.56326180214876,2054.1424892256196,29.42088108845907,72.3601413756855,20,2.7709135754802503,7,17,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False
28,19.80551803770355,554.5545050556993,12.663656079813732,126.5708732927877,6,4.483457246696605,5,16,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True
5,7.416299068961833,37.08149534480916,13.51910406359963,107.94260325571742,36,3.8767592257351806,6,9,False,False,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False
98,5.672932019564567,555.9473379173276,36.02664793776115,7.8789496811888835,26,4.4865407613634165,1,12,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False
26,5.745183463413771,149.37477004875805,24.935035934472644,145.74856266797187,41,4.586977645238511,3,15,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
39,7.115422617462924,277.50148208105406,27.825607438741702,167.32293839524343,5,4.1322555141624395,4,12,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True
92,6.589572451835078,606.2406655688272,23.13877121095338,153.8869451921832,15,3.9532827799085175,9,22,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True
12,10.38891714371876,124.66700572462511,9.07289132579893,79.95698464307046,22,3.6586061545825306,2,2,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False
7,12.94228859590995,90.59602017136964,1.9407408689464825,150.6774788843885,15,3.861915232139049,3,15,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False
38,19.677104226204836,747.7299605957837,37.583773359262,9.454541714503293,28,3.3446627495106904,3,23,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True
45,18.606709536867825,837.3019291590522,23.782556864469772,75.4369038425946,36,1.6059701803114512,3,17,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False
19,13.480699365831065,256.1332879507902,34.827474361122235,59.02196336102279,3,4.7010945995575515,7,13,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True
69,16.183693744406348,1116.674868364038,7.089098808978163,125.97428988241016,21,4.265387415782186,2,22,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False
36,19.60127619643402,705.6459430716247,32.253531917173625,79.76910872158909,33,3.5979160999304147,8,18,True,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False
36,17.028868275866152,613.0392579311815,19.647596379234862,142.8862945845908,32,2.376829830265891,3,12,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
80,10.969861415522484,877.5889132417988,12.73064719884887,40.07112232010005,8,3.2541726654598864,5,1,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True
71,8.738224627966574,620.4139485856267,1.88983592490344,118.32507124446732,16,1.097390682166178,8,13,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True
1,16.05375898060252,16.05375898060252,28.665841265186508,19.86872837297202,13,3.3552784264134985,6,10,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False
117,5.443775685158402,636.921755163533,9.545644582898124,31.410942275425683,46,1.0274945933126665,2,15,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
111,15.42191756809084,1711.8328500580833,30.767723115098267,11.245945456152128,22,1.5483161368445444,9,24,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True
21,18.635818157952176,391.3521813169957,17.57463344035624,113.9550097244104,24,1.747515603811033,2,16,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False
6,12.292209566916124,73.75325740149674,33.66635890628451,110.6890247749651,47,2.772103142938877,2,1,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True
94,16.517311892871877,1552.6273179299565,11.9518613081818,80.63311113540314,46,2.675085173255639,8,20,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True
104,17.741916978350346,1845.159365748436,33.34519913673383,137.0858934679406,15,3.121171557279581,7,12,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False
70,6.636591706205431,464.5614194343802,2.274961070597963,161.37407838805595,12,3.703073743105987,8,2,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True
47,15.5263145551088,729.7367840901136,20.474102679843913,14.91179213699156,1,4.795400570877023,3,15,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True
65,10.514928874963696,683.4703768726404,10.031611425395976,53.80374181614004,39,4.485610353767789,7,17,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True
85,10.001838627473346,850.1562833352343,36.453896761540086,146.33817205401652,8,2.1900955525177532,5,7,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False
15,11.51044288287613,172.65664324314196,11.920381228964953,83.78988920614577,29,1.2653239468386015,4,4,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True
33,13.5211798779374,446.19893597193425,36.67351824529005,147.54656875704248,20,1.66294195452652,0,1,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True
43,13.384729980506922,575.5433891617977,28.974245693296417,44.74937944424209,26,2.58777481886803,2,2,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True
77,16.080176779942768,1238.1736120555931,7.085046448645215,131.41256193136587,15,1.3183210499325164,5,17,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False
119,9.62415603774448,1145.2745684915933,19.691286332610087,134.88548769299086,33,4.245918153788114,5,3,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False
79,14.551409726330617,1149.561368380119,4.8582989909755305,99.8029972186501,2,1.137648360969555,9,9,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False
116,8.032412763501647,931.759880566191,8.741942616374585,87.64820266364762,14,4.8573466861262435,3,21,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False
51,17.262129807261285,880.3686201703256,2.6053238744827643,146.3222072326971,0,1.5282587088558723,2,13,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True
94,17.6828548320286,1662.1883542106884,26.160632668743204,37.7370625184408,13,1.1177008741691603,6,21,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
60,16.17461203918473,970.4767223510838,28.13584815580384,49.48689560211382,48,2.1693202515420418,5,2,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False
