AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
1.1462001660078798,-1.6209807124724447,-0.3932923886541563,-0.5637203225108132,0.23939580043794143,0.3125473913974836,-0.554083493493285,-0.870558898225481,1.5261174704523721,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True
-0.8729328341363352,0.18209370128127791,-0.6726148223127904,1.3903730049693952,1.2965952087910513,-0.03407699426446364,-0.0747333617008645,1.2162209730377915,1.3873145343651783,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True
0.7657838036618683,-1.5730183914362745,-0.496648680854312,1.6075096558574267,0.804368127880992,0.9364712855889886,0.22336780762084135,0.5206276826167008,1.6649204065395662,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True
-0.28767689206554825,1.2970546116855255,0.307201951688199,-0.9424488441232822,-1.704819047097107,0.10457276000031526,0.5583941210245695,0.8684243278272462,-0.13951776259395532,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False
1.2925141515255765,1.6052857356947048,2.465553082480715,0.9224700655686803,-1.5604465017823912,-1.628549168309421,-1.1102776167877477,0.17283103740615527,0.1380881095804326,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False
-0.6680932544115598,-0.910312744634453,-0.8308404936080986,-1.447083623679058,-0.9153596732946485,-0.45002625705880034,1.3668961140464297,-0.870558898225481,-0.0007148265067613595,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True
1.2047257602149584,-0.5936482876654775,0.4955952325089494,-0.5750704956133735,-1.511947977845878,0.4511971456622625,1.2123172578283476,-1.2183555434360265,-1.249941251291507,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True
0.26831625290169936,0.7320323440658655,0.6462850249335916,0.905487137795149,1.515986805507895,-1.489899414044642,0.35706856005270543,-0.5227622530149356,-0.8335324430299251,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True
1.672930513871588,0.5351544290813908,1.907121827254613,-0.9165912849404455,0.5581140521407566,0.6591717770594309,0.5917253696739214,-0.5227622530149356,0.5544969178420145,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False
-1.6337655588283582,-1.271141968241802,-1.3889477981153147,-0.05408152176656456,0.1779705916940254,1.005796162721378,0.743639148522717,0.5206276826167008,-1.111138315204313,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
0.824309397868947,1.6503431858841946,1.8973843693867478,0.0024635255452528813,0.4495280965704344,1.0751210398537676,1.6462259672379513,-1.566152188646572,1.6649204065395662,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False
-1.5752399646212796,1.5388435531039668,-1.220901196744642,0.5277671449919031,-0.08547154135067961,-1.143275028382695,-0.49668739087792546,1.5640176182483372,0.9709057261035964,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False
-0.5510420659974024,-1.704193204201604,-1.0368403761355856,0.2923750379044518,1.2877748318506308,-1.2125999055150842,-0.9816505236241887,-0.870558898225481,0.5544969178420145,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True
0.12200226738400259,-1.617708669553854,-0.7626728552576619,0.9349058173889633,-0.9353551756844035,0.035247882867925816,-0.8133605987174377,-0.870558898225481,-0.8335324430299251,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True
-0.17062570365139088,-1.0042584099375012,-0.5919709347816422,-0.8905020217661029,0.9471470636827883,0.9364712855889886,0.015486626148292004,-0.17496560780439016,1.2485115982779842,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True
0.47315583262647476,-0.1675199482575334,0.28654924953122235,0.39489686083078995,0.5704775246741934,-1.4205745369122527,-0.3864736302348751,-1.2183555434360265,-0.0007148265067613595,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False
1.7314561080786666,-1.0317590034908464,0.405127479454269,1.3156162973167949,-0.2957094609588432,0.3125473913974836,1.4919943344952804,-0.17496560780439016,1.6649204065395662,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False
0.3853674413158567,-1.1030825604549575,-0.3528392211868669,0.38079583249452104,0.11157109807549558,-1.5592242911770315,0.6136531080299251,-0.870558898225481,0.1380881095804326,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True
0.6779954123512502,-1.4442078426636762,-0.44025922628188474,-1.5766554932217742,0.537771017128006,-1.489899414044642,1.3691538000806942,-0.17496560780439016,-0.9723353791171191,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
0.6194698181441715,1.2693877189626401,1.3736271478533737,1.408949523716739,-1.6349180742813285,-1.0739501512503054,0.6660694540279621,-1.2183555434360265,0.1380881095804326,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False
-1.6045027617248189,1.3903567615819294,-1.2641369259714073,-0.9364785535230052,-0.09678789103837734,1.3524205483833254,1.3277480672304236,1.5640176182483372,0.8321027900164024,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
0.26831625290169936,-0.4410593652623151,-0.030589740958814397,0.7344814186668562,-0.09531680945002129,-0.7273257655883582,0.30306176163991216,0.8684243278272462,-1.5275471234658948,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False
0.9413605862831043,0.9481681574967737,1.50901563059854,0.7274843828014986,-1.566699458750563,-1.0739501512503054,1.303159513129078,1.5640176182483372,1.5261174704523721,False,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True
0.6194698181441715,0.6565862865794996,0.9585469087989026,0.2397586734538313,1.0984109692333286,-1.004625274117916,0.8226752403428105,-1.566152188646572,1.2485115982779842,False,False,True,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False
1.2925141515255765,0.2896126906481321,1.3213355870301295,1.3692397873973285,-0.3550483775157073,0.24322251426509417,1.287853911048892,-0.870558898225481,-1.666350059553089,False,True,False,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True
-1.3118747906894255,-0.13857864896991653,-1.0980632824463756,0.12996799305582782,1.1820472215060978,1.144445916986157,-1.135700639081587,-1.566152188646572,-1.5275471234658948,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True
-1.4581887762071222,0.6579764279647561,-1.1464531989203732,-0.1876386820690722,-1.0384138852409073,0.7284966541918203,-0.9958206168745178,0.8684243278272462,1.3873145343651783,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False
-0.6388304573080205,0.6978309101798001,-0.3032764724239815,-0.43446735700017375,-0.2766051918401327,-0.7966506427207476,0.20548468018546062,1.2162209730377915,0.1380881095804326,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
-1.4289259791035829,-1.7301425787316762,-1.3364646618882885,-1.5812816834811783,-1.2170810180594231,1.2830956712509358,0.1166579271954015,-1.2183555434360265,-0.13951776259395532,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False
-0.9314584283434139,-1.0331190464625253,-1.0085144059699958,1.2371636315250871,-0.006579976845882642,-0.7273257655883582,-0.16994558700998638,-0.5227622530149356,-1.5275471234658948,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False
-1.194823602275268,-1.6259094476704625,-1.242376351622837,-0.712403193563489,-0.8206898154054413,0.24322251426509417,1.664241442700298,-0.17496560780439016,-0.8335324430299251,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True
0.09273947028046325,0.5448408334740322,0.3659849445952271,0.2615784247166532,1.6105936263740595,0.10457276000031526,-1.5953744305302002,-0.17496560780439016,-0.9723353791171191,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False
0.912097789179565,-1.6852894209689642,-0.527059599678803,1.5032127895193381,0.7064789611091602,-1.2819247826474738,-1.584544047981085,-1.2183555434360265,-1.388744187378701,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
0.18052786159108128,-0.5432303881076543,-0.14839128702391322,-0.14290224821776046,1.7226017287841842,-0.17272674852924255,0.51823685151291,1.2162209730377915,1.3873145343651783,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True
-1.0485096167575714,0.34419139542083815,-0.794172456278253,0.4116595695109108,0.010887651990003069,-0.9353003969855265,-0.375161067945773,0.8684243278272462,-1.249941251291507,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True
0.502418629730014,-1.2974290321938955,-0.4182404068851336,0.6560209449371469,-1.6330823918833697,-0.31137650279402146,1.045633784019169,-0.17496560780439016,-1.388744187378701,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True
-0.3754652833761663,0.7494532022785305,-0.013037544473298296,-0.18529301656132038,-0.12236403833878742,0.5898468999270414,0.7048850684061273,-1.2183555434360265,-0.0007148265067613595,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False
0.912097789179565,0.10087376636706911,0.8321605191246554,0.9167450883841124,-1.1825955666270929,1.005796162721378,-1.2712755303545098,1.2162209730377915,-0.5559265708555372,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True
