AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,Support_Intensity,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,High_Cost_Low_Usage_0,High_Cost_Low_Usage_1
-0.7558816457221779,-1.4068689896794406,-1.021660767899923,1.0107178769516325,1.144445916986157,1.2489285111659234,-0.870558898225481,1.3873145343651783,-0.5679799509561851,-0.30489620016411745,True,False,False,False,True,False,False,True,False
0.912097789179565,0.6495370526723302,1.249677900785167,-1.1425392821447073,-0.6580008884559687,0.8380861769602097,0.5206276826167008,1.3873145343651783,0.47230833811136247,-0.2820720695787313,True,False,False,False,False,True,False,False,True
0.7072582094547896,0.5366002606554434,0.9632130233910637,-0.9346604684037747,-0.31137650279402146,-0.6733372118031226,-0.870558898225481,-1.388744187378701,0.1741429471576118,-0.3999106804290732,False,True,False,False,False,True,False,False,True
1.1462001660078798,0.6804257382962222,1.511974360614129,-0.3630586737781149,0.9364712855889886,0.9672068983489608,1.5640176182483372,1.6649204065395662,-0.13947219108209538,-0.2120195457051232,False,False,True,False,True,False,False,False,True
0.4438930355229354,0.9118050655048928,0.9407165131364476,-1.590808269998433,0.520522022794652,-0.9129136818710306,-0.17496560780439016,0.27689104566762657,2.926840796132057,-0.31764814356809834,True,False,False,False,False,True,False,False,True
0.4438930355229354,0.4245289935756195,0.6351092887753482,-0.5538101811300287,1.6297200569128831,0.5388114264288142,0.5206276826167008,0.5544969178420145,-0.10266652402879006,-0.24326180704487643,False,True,False,True,False,False,False,False,True
0.999886180490183,-1.7256764967774318,-0.5286082517711405,1.0204196225784015,0.1738976371327047,-1.501702063824767,-1.566152188646572,0.5544969178420145,-0.5934084851820292,-0.4664208166145422,False,False,True,False,False,False,True,True,False
-0.8729328341363352,-1.1624237366819654,-1.0099137507778704,-0.6889293126376936,-1.004625274117916,-1.4404991384545225,0.5206276826167008,-0.9723353791171191,-0.3453989366205739,0.0806786907175417,False,False,True,False,False,True,False,True,False
1.0584117746972617,-0.2826964595833547,0.6492490011587864,-1.660284197237292,0.38187226852987305,-0.8900214606517485,0.8684243278272462,1.3873145343651783,2.8301081242146378,-0.2624335432622017,False,False,True,False,True,False,False,True,False
1.1169373689043405,-0.9197345559936415,0.17078087859932312,0.7741599713451542,-0.5193511341911898,0.8900050340845856,-0.5227622530149356,-0.5559265708555372,-0.5154880668339471,-0.38076382304234724,False,False,True,True,False,False,False,True,False
0.3853674413158567,-1.3508379429047437,-0.5040815047090613,-1.6800704478674302,0.8671464084565992,-1.5879799396495178,1.5640176182483372,-0.6947295069427312,1.6708873102999788,-0.12263531538559756,False,False,True,False,True,False,False,True,False
0.9413605862831043,0.14281143011434239,0.8894270772943295,1.5930979875799582,0.5898468999270414,1.3631085330029857,-1.566152188646572,0.8321027900164024,-0.4865778053160328,-0.4664208166145422,False,False,True,False,True,False,False,True,False
-1.2240863993788074,-1.0372241104850992,-1.1643288447459559,0.40442101876092945,0.7978215313242097,0.8803037794327128,-0.5227622530149356,-1.5275471234658948,-0.4992020725223119,-0.020102797475210613,False,True,False,False,True,False,False,True,False
0.26831625290169936,-0.9461578015752169,-0.32203190452820213,-0.8466781213347165,1.4910703026481043,-0.36199340107163297,-1.566152188646572,-1.111138315204313,-0.24138509271323694,-0.4664208166145422,False,True,False,False,True,False,False,True,False
-0.8436700370327959,0.39205614685634776,-0.5925041307723606,1.4803092103091884,0.10457276000031526,0.16114514071068087,-0.870558898225481,-1.5275471234658948,-0.4629706240927677,-0.2897532673718901,True,False,False,False,False,False,True,True,False
-0.433990877583245,0.903252209156659,-0.016014456595511452,-1.6052586044524104,1.0751210398537676,-1.11179320620954,1.5640176182483372,1.6649204065395662,3.154607051419136,0.08662542449289048,False,True,False,False,False,True,False,False,True
-0.7851444428257172,0.5379169713773589,-0.49737795847268224,-0.6900493449385284,0.8671464084565992,0.22405042545926288,0.17283103740615527,-0.41712363476834324,-0.010547929941622096,-0.05073246545536079,True,False,False,False,True,False,False,False,True
-0.5803048631009418,0.3835561152246813,-0.34841039140120805,-0.009403115736630156,-1.004625274117916,0.8001403869114303,0.8684243278272462,0.6932998539292085,-0.2821477636563422,0.016183220340995272,True,False,False,True,False,False,False,False,True
-1.0777724138611107,-0.861158394206171,-1.053038867317495,-0.7096120872095764,1.6990449340452727,-0.5941348224063605,-0.870558898225481,0.41569398175482053,-0.27880400154335117,-0.2308640842910061,True,False,False,False,False,True,False,True,False
1.2925141515255765,-1.1786871624692303,0.044381265567278054,0.07103543723580598,1.6297200569128831,0.41368703703714993,0.17283103740615527,-0.6947295069427312,-0.4832596093164504,-0.3318169695725216,False,False,True,True,False,False,False,True,False
1.1462001660078798,0.7010928579793299,1.5290840614764951,-0.18864404607104376,-1.143275028382695,-0.16021710386313467,-0.5227622530149356,0.27689104566762657,-0.1947351218837287,-0.3816203929780692,True,False,False,False,False,False,True,False,True
-0.9021956312398746,-0.39281486570377355,-0.8377161536832133,-1.3572547741596377,-0.03407699426446364,0.31919768088925193,-1.2183555434360265,-0.13951776259395532,0.5053576263490559,-0.3721981236851278,True,False,False,False,True,False,False,True,False
0.999886180490183,0.6000874523356187,1.2995793338598403,1.2156796381960693,1.0751210398537676,-0.5682864125888265,1.2162209730377915,-1.111138315204313,-0.42839123368080484,-0.22838453974023204,False,True,False,False,True,False,False,True,False
0.5609442239370928,0.9288791411276764,1.0791310560597465,0.3152778433701162,0.10457276000031526,0.29608156856916074,0.17283103740615527,-0.41712363476834324,-0.28627926236273876,-0.2897532673718901,False,False,True,True,False,False,False,True,False
-1.1362980080681893,0.3471421713068658,-0.8747658052533518,0.7877489316909745,-0.17272674852924255,-0.042537945285170665,1.5640176182483372,-1.5275471234658948,-0.4080473981746918,0.6899485966100898,False,False,True,False,False,True,False,True,False
0.18052786159108128,-0.06620333708347692,0.11488649499334302,-0.48181463316034995,-0.3807013799264109,0.29558686456971534,1.5640176182483372,0.9709057261035964,-0.21543117338837978,-0.08671742719749889,False,True,False,False,False,True,False,True,False
0.6487326152477109,1.6018081834058482,1.6363454923537701,0.8741885073813235,-1.004625274117916,-1.218833600398025,-0.870558898225481,-0.5559265708555372,-0.31306277778256647,-0.398308026545086,False,False,True,True,False,False,False,True,False
0.9413605862831043,0.5601893628650644,1.2105302366044055,-1.0820654211344163,-1.143275028382695,-0.10994526022404329,1.2162209730377915,1.3873145343651783,0.3514117276760497,-0.2232654800225049,False,True,False,False,False,True,False,False,True
1.7314561080786666,0.3071680016316557,1.7375167598736,0.5839328695559858,1.2830956712509358,-0.6982882048674143,1.5640176182483372,-0.5559265708555372,-0.38835299375170645,-0.2544197575233597,False,True,False,False,False,True,False,True,False
-0.9021956312398746,-0.07501687857275458,-0.7606477421840663,0.7020069449742086,0.7978215313242097,1.1904829382316362,0.5206276826167008,-0.5559265708555372,-0.4359823902816595,0.09891534096194454,False,False,True,False,False,False,True,True,False
-1.4581887762071222,-1.380442071076316,-1.3169124670752244,1.3237435590235784,-1.351249659779863,-1.2542354397386528,1.5640176182483372,-1.111138315204313,-0.577709283315593,1.8463180098347218,True,False,False,True,False,False,False,True,False
0.26831625290169936,-0.2496175001405307,0.07987235386796052,-0.26818192520182077,0.9364712855889886,0.7230815248790807,-0.5227622530149356,-1.111138315204313,-0.3061033033041733,-0.3452773542767236,False,False,True,False,False,True,False,True,False
-1.7215539501389763,-1.3989797763868812,-1.430604502771097,-0.5990604597816815,-1.4205745369122527,-0.1767823926463068,-0.17496560780439016,1.1097086621907903,-0.41334244943773446,5.186940759150326,True,False,False,True,False,False,False,True,False
-0.9899840225504926,1.5757616006354074,-0.47232941482827356,-1.5683794056993796,-1.6978740454418104,0.4406723417798054,-1.566152188646572,-0.5559265708555372,3.1883808771347315,-0.4664208166145422,False,True,False,False,False,True,False,False,True
-0.46325367468678436,0.7896969014493965,-0.08950850718025409,-0.8284032679398118,-1.2125999055150842,1.714117407688986,1.2162209730377915,-0.9723353791171191,0.1393584630638083,0.036100212342334896,False,True,False,False,False,False,True,False,True
-1.3118747906894255,0.1823272674657817,-1.057810468055275,-0.15104488083759174,0.520522022794652,-1.1349699087571563,0.8684243278272462,-0.6947295069427312,-0.27495119883803676,0.7702520280840225,True,False,False,False,True,False,False,False,True
-1.2240863993788074,0.27371997616096405,-0.9670030132387686,1.117799814876994,0.5898468999270414,-0.08475570681222824,-1.2183555434360265,-1.111138315204313,-0.44464402843327205,-0.31764814356809834,False,False,True,False,False,False,True,True,False
1.2047257602149584,0.7030172611401787,1.5907528127651565,-1.2164385046494672,-0.9353003969855265,0.9339130494910571,1.2162209730377915,-0.0007148265067613595,0.6321894627662972,-0.2447203626629788,False,True,False,False,False,False,True,False,True
-1.0485096167575714,-0.706773868391716,-1.0050968800625941,0.9118103022535814,0.4511971456622625,-0.4915760917895515,0.5206276826167008,0.8321027900164024,-0.50661446105577,0.21198257247724184,False,True,False,True,False,False,False,True,False
-0.08283731234077284,1.4535179070177335,0.6268179475856169,-1.4766398100862814,1.0751210398537676,0.2765649851090916,0.17283103740615527,0.27689104566762657,2.093123790403819,-0.22274143834881516,False,True,False,False,True,False,False,False,True
0.7657838036618683,-1.2333141932481855,-0.25234689996888104,-1.7356115907942964,-1.6978740454418104,0.9893010857693941,1.5640176182483372,1.3873145343651783,3.4089469762855855,-0.17400556269566977,False,True,False,False,False,True,False,True,False
1.497353731250352,0.4496042906175425,1.6559081634979318,-1.516283627260423,0.10457276000031526,0.509525961055646,-1.2183555434360265,-0.2783206986811493,1.7243005977357795,-0.44118259529416337,True,False,False,False,False,True,False,False,True
0.26831625290169936,-0.8708841887540165,-0.27859897541355966,1.4358347751556053,0.520522022794652,1.400066039825163,-0.870558898225481,1.3873145343651783,-0.5464757440276768,-0.3856585083893298,False,False,True,False,False,False,True,True,False
-1.4874515733106615,-0.8449827671582083,-1.2892285078065386,-0.9015962140396832,1.2830956712509358,0.05335119080338903,0.17283103740615527,0.27689104566762657,-0.19058555520977832,0.9469195773266745,False,False,True,False,False,True,False,True,False
0.8828349920760257,-1.6041043079377757,-0.4760248911677433,0.7600373851142082,0.035247882867925816,-1.6123135437498164,0.5206276826167008,1.5261174704523721,-0.5737058358502699,-0.2800462591717444,False,True,False,True,False,False,False,True,False
-1.0192468196540319,-1.5707268676937123,-1.1674647083385326,1.358674699727323,1.005796162721378,-1.6103755836779259,-0.870558898225481,-1.111138315204313,-0.5922363457362396,-0.24898383293127807,True,False,False,False,True,False,False,True,False
-0.08283731234077284,0.01886650995681649,-0.057012617971787215,0.8680979413976885,-1.143275028382695,0.46671714016286203,-0.870558898225481,0.1380881095804326,-0.44353084180992375,-0.36894906530825144,False,True,False,False,True,False,False,True,False
1.6436677167680487,-0.38194524843046357,0.9888733678736166,0.6099981541362824,1.421745425515715,1.3088027275981051,-0.5227622530149356,-1.388744187378701,-0.45474440222597406,-0.3939418220534542,False,True,False,False,False,True,False,True,False
1.7314561080786666,0.486493583722533,1.9159667294154283,-0.6645255423232584,-0.5193511341911898,1.4405456381120398,0.17283103740615527,0.8321027900164024,-0.035258136262924976,-0.3486424504527742,False,True,False,False,True,False,False,False,True
0.0634766731769239,0.22190298685379423,0.16983808775070983,0.5226547298130042,-1.489899414044642,0.43365984428711213,0.17283103740615527,-0.41712363476834324,-0.38873308033150966,-0.2420810715445078,False,True,False,True,False,False,False,True,False
-1.10703521096465,-0.2631707645823319,-0.9599839836238749,-0.9904199287812325,-0.9353003969855265,1.5645561517673874,-0.870558898225481,0.8321027900164024,0.017554030995450536,-0.22062248723346103,False,True,False,False,False,True,False,True,False
1.2925141515255765,1.1515605352643996,2.0709563288162802,-0.9530917063536959,-1.351249659779863,-1.167939097504387,-0.17496560780439016,-0.5559265708555372,0.349719790163328,-0.3587377389809257,False,False,True,False,False,False,True,False,True
1.5851421225609699,-0.3896139005324956,0.9396328324722458,1.7343032036990949,-0.31137650279402146,-0.167867581501592,0.5206276826167008,0.8321027900164024,-0.5278578234621565,-0.3189418189858935,False,True,False,False,True,False,False,True,False
0.502418629730014,1.0251667872788868,1.0772775523596536,0.4103883097417092,-0.3807013799264109,0.5052398901185968,0.17283103740615527,-1.666350059553089,-0.29360353381707477,-0.2852233302118221,False,True,False,True,False,False,False,True,False
-0.14136290654785152,-0.1248798181432191,-0.1717590021677655,0.2191060504462736,0.1738976371327047,-0.3193950273026011,1.2162209730377915,0.27689104566762657,-0.3826918276517243,-0.06260927548848029,False,True,False,False,False,True,False,True,False
-0.40472808047970565,0.6694129795283216,-0.07425249867719386,1.704876337883912,0.520522022794652,-1.5704023843430233,-1.566152188646572,-1.249941251291507,-0.4595209136570949,-0.4664208166145422,False,True,False,False,False,True,False,True,False
1.0584117746972617,1.234454448017595,1.8671928933051414,-0.7946393255134176,-1.004625274117916,-1.712039335917226,-1.566152188646572,-0.5559265708555372,0.2087521344643771,-0.4664208166145422,False,False,True,False,False,False,True,False,True
-0.433990877583245,0.7441807739008416,-0.07587380443238526,-0.8394795434686212,-0.10340187139685308,1.5660104619483515,-0.870558898225481,-0.8335324430299251,0.13830021709104906,-0.34352165192400164,False,False,True,False,False,False,True,False,True
-0.6680932544115598,1.173936429731399,-0.1859609070055485,-0.3074937101102914,-0.5886760113235793,0.22469405182981134,1.2162209730377915,0.8321027900164024,-0.08679398702390641,0.12866987557123327,False,True,False,False,True,False,False,False,True
